,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
125,Marvin Schwäbe,26.0,0.0,21.0,0.0,0.0,0.0,0.047619047619047616,0.04805530515742919,0.06276665,0.057625513006595096,0.04973324030858253,0.06179499,0.062161032,0.047619047619047616,0.06324770397930163
126,Ellyes Skhiri,26.0,0.8910891089108911,20.2,0.2,33.0,37.0,0.1485148514851485,0.17662887373530856,0.1683409,0.15747508589383863,0.17160529050361994,0.13280727,0.20280167,0.1485148514851485,0.18425432933675284
127,Timo Hübers,25.0,1.3471502590673574,19.3,0.05,27.0,52.0,0.3626943005181347,0.2682771368373852,0.3305427,0.3005621927700423,0.30929475978317955,0.2591544,0.313083,0.3626943005181347,0.26619185837514836
128,Ondrej Duda,26.0,2.2905027932960897,17.9,0.11,16.0,17.0,0.2793296089385475,0.34627653459893004,0.3281581,0.40890196479272933,0.38785897553304866,0.32647863,0.38667953,0.2793296089385475,0.35688471603130023
129,Rafael Czichos,31.0,1.0256410256410258,15.6,0.0,18.0,19.0,0.25641025641025644,0.21891347594016136,0.25898975,0.21512418980516027,0.22938978737109414,0.18950641,0.21159634,0.25641025641025644,0.2793363434372425
130,Sebastian Andersson,30.0,1.6428571428571428,14.0,0.21,7.0,3.0,0.21428571428571427,0.25560954646510703,0.18692423,0.187406411818995,0.20300224363539698,0.19207752,0.2075474,0.21428571428571427,0.24720111816098098
131,Timo Horn,28.0,0.0,13.0,0.0,0.0,0.0,0.0,0.06470295989988019,0.013873074,0.05724618024388254,0.05035565392801969,0.005187153,0.030630058,0.0,0.06324770397930163
132,Jan Thielmann,19.0,0.9090909090909092,13.2,0.23,16.0,10.0,0.4545454545454546,0.13500777781526652,0.3368085,0.2009825949278926,0.18713643674226324,0.10399175,0.15574275,0.4545454545454546,0.13444662874079238
133,Kingsley Ehizibue,26.0,1.973684210526316,7.6,0.0,18.0,9.0,0.2631578947368421,0.3223724851659985,0.24644049,0.34361982569332833,0.29004152622547297,0.3768681,0.2972191,0.2631578947368421,0.2233815933650599
134,Louis Schaub,26.0,1.095890410958904,7.3,0.14,10.0,3.0,0.0,0.1905681054967115,0.09551992,0.1565152823862981,0.1773210061155283,0.07841634,0.14001347,0.0,0.15629207592316655
135,Jorge Meré,24.0,0.7407407407407407,5.4,0.0,6.0,10.0,0.37037037037037035,0.16699533647266698,0.22371967,0.20047529199929276,0.22433680870603356,0.17323586,0.20116846,0.37037037037037035,0.20155521477946614
136,Jannes Horn,24.0,0.7547169811320755,5.3,0.0,4.0,3.0,0.37735849056603776,0.16098450470981684,0.3038779,0.2530167419270737,0.21078624371624266,0.11767537,0.11623672,0.37735849056603776,0.20155521477946614
137,Kingsley Schindler,28.0,0.5128205128205129,3.9,0.26,0.0,5.0,0.25641025641025644,0.11829343023066616,0.2567075,0.20127685517907223,0.22200471820505235,0.026696991,0.08497505,0.25641025641025644,0.13870627288840046
138,Stefan Bell,29.0,1.6352201257861634,31.8,0.06,23.0,41.0,0.2830188679245283,0.2867980406283547,0.26831153,0.26374854733579917,0.2715871626390309,0.28347075,0.28647655,0.2830188679245283,0.3034888741376
139,Robin Zentner,26.0,0.03125,32.0,0.0,2.0,2.0,0.03125,0.03939435077179853,0.05699443,0.057966183589771486,0.0688541559509315,0.0605397,0.07783229,0.03125,0.06324770397930163
140,Jonathan Burkardt,21.0,0.8275862068965517,29.0,0.38,8.0,8.0,0.0,0.09214430406033236,0.03906698,0.05336207805722456,0.051392437462555014,0.09126226,0.14314584,0.0,0.12177782130743488
141,Moussa Niakhate,25.0,1.0526315789473684,28.5,0.14,23.0,50.0,0.03508771929824561,0.20716016613655105,0.107130654,0.16983726094682663,0.09979608972804756,0.17254384,0.17238122,0.03508771929824561,0.18425432933675284
142,Karim Onisiwo,29.0,1.6793893129770994,26.2,0.19,10.0,7.0,0.0,0.24742830460485002,0.0966368,0.1465762775393563,0.10377064662324567,0.16528694,0.2326971,0.0,0.24720111816098098
143,Aarón Martín,24.0,1.2156862745098038,25.5,0.04,33.0,20.0,0.27450980392156865,0.20239415019186296,0.23383737,0.21091890801646326,0.22713957331601217,0.17979574,0.18343231,0.27450980392156865,0.26233660084775473
144,Alexander Hack,27.0,1.2173913043478262,23.0,0.13,26.0,51.0,0.2608695652173913,0.24303136480027282,0.26380837,0.2297223125496346,0.24245904315645558,0.22521164,0.24206471,0.2608695652173913,0.21868326151337533
145,Anton Stach,22.0,1.6908212560386473,20.7,0.05,19.0,51.0,0.2898550724637681,0.3011894081196598,0.3006202,0.3037163490787177,0.30144806234988275,0.28113076,0.33051062,0.2898550724637681,0.38627945970481725
146,Leandro Barreiro Martins,21.0,2.0603015075376887,19.9,0.05,32.0,32.0,0.15075376884422112,0.320813179538163,0.21400759,0.26827952551672213,0.28316753900303193,0.31564295,0.29596585,0.15075376884422112,0.29595406458183166
147,Jean-Paul Boëtius,27.0,1.0,20.0,0.1,23.0,25.0,0.15,0.19265393649414653,0.16643645,0.1819869889283504,0.17572006598418405,0.1813613,0.17924652,0.15,0.17091927559873465
148,Dominik Kohr,27.0,2.569832402234637,17.9,0.0,20.0,35.0,0.558659217877095,0.41752282100259486,0.53986937,0.49065406287066554,0.5131610558112206,0.41035166,0.30472502,0.558659217877095,0.36486479620461326
149,Lee Jae-sung,28.0,1.1875,16.0,0.25,12.0,18.0,0.1875,0.20168580013199863,0.2082083,0.2050176928226164,0.21525249120231216,0.1920202,0.20437501,0.1875,0.16595976346796637
150,Anderson Lucoqui,24.0,2.048192771084337,8.3,0.12,10.0,11.0,0.24096385542168672,0.31529066736250433,0.2599514,0.28336618388750556,0.2805249633686858,0.28967908,0.316023,0.24096385542168672,0.29595406458183166
151,Jerry St. Juste,24.0,2.08955223880597,6.7,0.15,9.0,14.0,0.0,0.32302498815957403,0.06709336,0.23966309785075027,0.1606726262032882,0.31224304,0.2828943,0.0,0.35688471603130023
152,Marcus Ingvartsen,25.0,2.1052631578947367,7.6,0.79,2.0,6.0,0.2631578947368421,0.24680711164139,0.27990967,0.2920662095315084,0.2651169309763158,0.24768446,0.30619574,0.2631578947368421,0.22364847984509634
153,Niklas Tauer,20.0,1.6666666666666665,5.4,0.0,9.0,9.0,0.18518518518518517,0.2701540649442634,0.18041363,0.2223611398575206,0.19797108677971537,0.30435422,0.27591693,0.18518518518518517,0.2696631351898039
154,Daniel Brosinski,33.0,0.23255813953488372,4.3,0.0,1.0,3.0,0.0,0.12408787116295639,0.005596554,0.019263104869511327,0.060138955135978465,0.009112141,0.073841766,0.0,0.06325605265785525
155,David Nemeth,20.0,0.2857142857142857,3.5,0.0,2.0,6.0,0.0,0.09597875913065593,0.042852696,0.14226692451799675,0.09297477690758518,0.047788117,0.09509602,0.0,0.06325605265785525
156,Kevin Stöger,27.0,1.9148936170212765,4.7,0.21,5.0,5.0,0.6382978723404255,0.29603231517530804,0.6069069,0.5221939161210187,0.4197156485109536,0.35257068,0.33205763,0.6382978723404255,0.3329701182876914
157,David Raum,23.0,0.8823529411764706,30.6,0.1,29.0,27.0,0.16339869281045752,0.1528391612861433,0.16924857,0.16442098394032142,0.13902646719811407,0.1469735,0.17512938,0.16339869281045752,0.18425432933675284
158,Andrej Kramarić,30.0,0.3654485049833887,30.1,0.2,4.0,9.0,0.06644518272425248,0.08165982128286695,0.07313513,0.07867732305888848,0.08535747843625535,0.054966956,0.1141448,0.06644518272425248,0.10215447901150043
159,Kevin Vogt,29.0,0.9473684210526315,28.5,0.0,12.0,13.0,0.24561403508771928,0.1799431232151026,0.31440538,0.2263540206961435,0.22342139821499696,0.19407958,0.17919916,0.24561403508771928,0.21519194563045174
160,Stefan Posch,24.0,1.4754098360655739,24.4,0.08,30.0,28.0,0.20491803278688525,0.24226500854160432,0.24158058,0.26958588852186555,0.27708165739993595,0.25616887,0.25859863,0.20491803278688525,0.2732327962249628
161,Ihlas Bebou,27.0,1.120689655172414,23.2,0.3,14.0,12.0,0.0,0.16754236422643953,0.10839837,0.14825892070356625,0.14292087793162328,0.16269055,0.1773844,0.0,0.16595976346796637
162,Christoph Baumgartner,21.0,1.7619047619047619,21.0,0.33,15.0,8.0,0.23809523809523808,0.22506437908076785,0.2520916,0.22779510562380534,0.23817395910837955,0.18924205,0.19083512,0.23809523809523808,0.21733285709485423
163,Diadie Samassékou,25.0,1.6304347826086958,18.4,0.11,26.0,28.0,0.3804347826086957,0.2702518428285595,0.34204048,0.2871750403328894,0.3195062198636454,0.2765624,0.27597958,0.3804347826086957,0.2696631351898039
164,Kevin Akpoguma,26.0,1.4705882352941178,17.0,0.12,19.0,20.0,0.29411764705882354,0.2456951767882843,0.27164963,0.2672970989579284,0.25116903467481594,0.23694374,0.2554306,0.29411764705882354,0.21868326151337533
165,Angelo Stiller,20.0,1.3297872340425532,18.8,0.11,17.0,9.0,0.05319148936170213,0.1958674919454952,0.13545579,0.17510473806435575,0.13919319249010437,0.17605883,0.17421937,0.05319148936170213,0.21868326151337533
166,Dennis Geiger,23.0,2.549019607843137,15.3,0.13,23.0,14.0,0.39215686274509803,0.36614704726970226,0.38199627,0.37952465248100564,0.35668793865066034,0.30198863,0.4197638,0.39215686274509803,0.35688471603130023
167,Moanes Dabbur,29.0,1.9863013698630136,14.6,0.21,10.0,5.0,0.3424657534246575,0.2969777057653079,0.33815193,0.2776120441730162,0.29905524122478894,0.26155898,0.26347417,0.3424657534246575,0.29595406458183166
168,Florian Grillitsch,25.0,0.7228915662650601,16.6,0.0,19.0,29.0,0.4216867469879518,0.17287860214393472,0.24806626,0.16565847420452862,0.16803851971531414,0.14276259,0.13968647,0.4216867469879518,0.17248457968660408
169,Pavel Kadeřábek,29.0,1.2030075187969924,13.3,0.08,10.0,13.0,0.37593984962406013,0.22381256821756956,0.34526658,0.2893155464567804,0.2910323386469468,0.2287752,0.21806733,0.37593984962406013,0.26233660084775473
170,Georginio Rutter,19.0,2.0670391061452515,17.9,0.45,13.0,6.0,0.111731843575419,0.2462359972097963,0.15597662,0.17567945779933616,0.16888108729668708,0.21563883,0.20142595,0.111731843575419,0.22364847984509634
171,Chris Richards,21.0,0.5517241379310345,14.5,0.07,15.0,22.0,0.06896551724137931,0.12657457369531583,0.09226902,0.10254432135457316,0.1104664821686454,0.08697531,0.123326,0.06896551724137931,0.11136737000506962
172,Jacob Bruun Larsen,22.0,0.6666666666666666,9.0,0.44,1.0,5.0,0.1111111111111111,0.09243194759122272,0.11759465,0.11530625945931439,0.14449147178855726,0.0586728,0.07257447,0.1111111111111111,0.11217680324202367
173,Sebastian Rudy,31.0,1.3953488372093024,8.6,0.35,12.0,11.0,0.5813953488372093,0.22728138728279443,0.44795555,0.36687387484319817,0.38459928550032385,0.28354177,0.2516835,0.5813953488372093,0.23369546868949487
174,Benjamin Hübner,32.0,1.9047619047619047,4.2,0.24,5.0,9.0,0.47619047619047616,0.31188529896983996,0.44300014,0.39885943619489395,0.4065233272952351,0.4171526,0.37970218,0.47619047619047616,0.23369546868949487
175,Robert Skov,25.0,1.4634146341463417,4.1,0.0,2.0,3.0,0.24390243902439027,0.2555527125091922,0.2401647,0.2257296619876996,0.24001060303098648,0.2812845,0.2528398,0.24390243902439027,0.21876623479265103
176,Sargis Adamyan,28.0,1.3513513513513513,3.7,0.27,6.0,1.0,0.0,0.21747351098167825,0.0742255,0.15977799664279851,0.19108510869887962,0.21038146,0.20348825,0.0,0.23369546868949487
177,Håvard Nordtveit,31.0,0.5882352941176471,3.4,0.0,6.0,10.0,0.29411764705882354,0.17150889694493646,0.30614257,0.26145966600793275,0.27574667805829706,0.27885917,0.22619954,0.29411764705882354,0.15893205835582183
178,Nico Elvedi,24.0,0.7777777777777778,27.0,0.04,24.0,34.0,0.1111111111111111,0.16345251249644788,0.16356336,0.14889612452825698,0.1526785657307233,0.14173661,0.1780406,0.1111111111111111,0.1651585588986256
179,Matthias Ginter,27.0,0.3435114503816794,26.2,0.04,22.0,33.0,0.07633587786259542,0.11789900257229746,0.044645254,0.06448296185034802,0.061944037139625686,0.051128924,0.073560834,0.07633587786259542,0.06325605265785525
180,Kouadio Koné,20.0,1.6049382716049383,24.3,0.08,37.0,34.0,0.411522633744856,0.2524252762674184,0.3571064,0.29640361280523575,0.29523804376782825,0.24957384,0.22081727,0.411522633744856,0.2696631351898039
181,Breel Embolo,24.0,1.7012448132780082,24.1,0.37,11.0,6.0,0.12448132780082986,0.21626749306426543,0.14496167,0.12649694344672696,0.12922460729202054,0.15863642,0.25401393,0.12448132780082986,0.1600063802666023
182,Florian Neuhaus,24.0,0.7627118644067796,23.6,0.17,28.0,31.0,0.0847457627118644,0.14709869615484755,0.13619018,0.14104953501523518,0.1338709944945096,0.11771288,0.17391485,0.0847457627118644,0.14575139169363946
183,Jonas Hofmann,29.0,0.9956709956709956,23.1,0.52,20.0,12.0,0.04329004329004329,0.13200529386673895,0.099101365,0.12220589997937141,0.11584144701012482,0.056104764,0.17030723,0.04329004329004329,0.14323910640574994
184,Alassane Pléa,28.0,0.8695652173913043,23.0,0.43,14.0,4.0,0.17391304347826086,0.11499030537785822,0.16666241,0.15618128274779175,0.13785334048658218,0.15415326,0.112675324,0.17391304347826086,0.14323910640574994
185,Ramy Bensebaini,26.0,1.517857142857143,22.4,0.18,30.0,39.0,0.26785714285714285,0.25813304020607686,0.29722616,0.23684558459990274,0.2705991091772269,0.27095434,0.239324,0.26785714285714285,0.24720111816098098
186,Joe Scally,18.0,1.2735849056603774,21.2,0.05,30.0,22.0,0.18867924528301888,0.19914056282992396,0.20604774,0.20895137076566703,0.20637046749287896,0.18136166,0.20427895,0.18867924528301888,0.26619185837514836
187,Lars Stindl,32.0,1.6574585635359114,18.1,0.22,15.0,10.0,0.5524861878453038,0.2636560239415642,0.41131005,0.32860810752066133,0.36344451763730073,0.25965723,0.2717826,0.5524861878453038,0.24720111816098098
188,Stefan Lainer,28.0,0.49079754601226994,16.3,0.06,11.0,14.0,0.12269938650306748,0.13004499421082943,0.14088787,0.1336234611619571,0.17454189370850487,0.10278316,0.12936485,0.12269938650306748,0.10215447901150043
189,Luca Netz,18.0,0.45161290322580644,15.5,0.0,11.0,13.0,0.06451612903225806,0.10151829630143157,0.10308662,0.06560353877026974,0.07487169733530104,0.0864521,0.09051457,0.06451612903225806,0.07680545713250986
190,Denis Zakaria,24.0,1.2258064516129032,15.5,0.13,14.0,19.0,0.25806451612903225,0.20938952204315223,0.16465202,0.2068959844551896,0.2068020173245732,0.19184266,0.2353492,0.25806451612903225,0.21868326151337533
191,Jordan Beyer,21.0,1.0389610389610389,15.4,0.0,27.0,15.0,0.3246753246753247,0.18414578362948003,0.28938004,0.21786221254672278,0.22055875166145497,0.15655397,0.24398617,0.3246753246753247,0.20838195692788591
192,Marcus Thuram,23.0,1.1009174311926606,10.9,0.28,5.0,5.0,0.18348623853211007,0.16499999268384988,0.15699819,0.1338645302023884,0.12802838273122466,0.15831922,0.13767916,0.18348623853211007,0.20153104922478987
193,Christoph Kramer,30.0,1.325301204819277,8.3,0.0,11.0,12.0,0.12048192771084336,0.2565236074354468,0.1390678,0.23549755530408562,0.1928481235523042,0.25125164,0.26630342,0.12048192771084336,0.21813424888502467
194,Marvin Friedrich,25.0,0.5970149253731343,6.7,0.0,8.0,5.0,0.14925373134328357,0.1437996066331297,0.13046612,0.10125692066499305,0.13477666290094517,0.10190948,0.113224775,0.14925373134328357,0.13870627288840046
195,Patrick Herrmann,30.0,0.8333333333333333,8.4,0.0,7.0,6.0,0.11904761904761904,0.18789006663737018,0.16181016,0.14447250930534003,0.118994237023683,0.14761122,0.15107124,0.11904761904761904,0.1663657043954057
196,Hannes Wolf,22.0,2.9411764705882355,3.4,0.0,12.0,2.0,0.5882352941176471,0.4310142660742271,0.57167214,0.4715451714430216,0.5139434100811309,0.53071105,0.32998568,0.5882352941176471,0.49143581376417594
197,Obite N'Dicka,21.0,1.3249211356466877,31.7,0.13,34.0,48.0,0.09463722397476342,0.221827475834005,0.1653467,0.19798242449034675,0.1764684921840367,0.22354527,0.19986996,0.09463722397476342,0.1739947703064717
198,Filip Kostić,28.0,0.5714285714285714,28.0,0.14,17.0,15.0,0.07142857142857142,0.11572919000428586,0.08181113,0.11999517210827391,0.11620893126031402,0.094684295,0.12637281,0.07142857142857142,0.11136737000506962
199,Djibril Sow,24.0,1.5671641791044775,26.8,0.07,33.0,50.0,0.18656716417910446,0.2773099999554425,0.22028252,0.28037990964082266,0.2482675733741083,0.28754362,0.1961264,0.18656716417910446,0.25362935900390415
200,Rafael Borré,25.0,1.5151515151515151,26.4,0.3,22.0,5.0,0.1893939393939394,0.19722469440336485,0.16961671,0.1694010213042107,0.16644953570136273,0.19486643,0.19753149,0.1893939393939394,0.21733285709485423
201,Tuta,22.0,1.522633744855967,24.3,0.16,28.0,41.0,0.1646090534979424,0.24915592266168238,0.24300866,0.22728869791465717,0.2501004485920135,0.26002172,0.17871803,0.1646090534979424,0.24720111816098098
202,Jesper Lindstrøm,21.0,1.0454545454545454,22.0,0.23,13.0,24.0,0.0,0.16381188899633467,0.07020733,0.15171670570717205,0.14286851247534732,0.16753525,0.15105945,0.0,0.18425432933675284
203,Martin Hinteregger,28.0,1.1336032388663968,24.7,0.04,28.0,42.0,0.24291497975708504,0.23224805332213197,0.26403025,0.21701444389632646,0.23513410703444113,0.22380684,0.23074925,0.24291497975708504,0.22214697798366762
204,Daichi Kamada,24.0,0.9663865546218487,23.8,0.17,21.0,8.0,0.0,0.14666870978630206,0.0777584,0.11395123255685216,0.11067595644594863,0.118295155,0.16328156,0.0,0.13779722187329246
205,Kristijan Jakić,24.0,1.4832535885167466,20.9,0.05,22.0,21.0,0.28708133971291866,0.24454525782213463,0.29198965,0.2777656956502621,0.2607112787819613,0.2438369,0.24052641,0.28708133971291866,0.2732327962249628
206,Timothy Chandler,31.0,1.2592592592592593,13.5,0.0,12.0,19.0,0.2962962962962963,0.25240797846947016,0.27118576,0.27395751140387525,0.2576054170045441,0.23019375,0.19743165,0.2962962962962963,0.33355637824340845
207,Makoto Hasebe,37.0,0.9848484848484849,13.2,0.0,12.0,22.0,0.07575757575757576,0.2398012587717214,0.075222224,0.15920414358464524,0.13328184221933934,0.20731108,0.21857776,0.07575757575757576,0.11800614844093105
208,Sebastian Rode,30.0,0.7142857142857143,8.4,0.12,7.0,13.0,0.11904761904761904,0.16766509665554713,0.11796797,0.14575329879782384,0.12435656249905934,0.16753063,0.20169356,0.11904761904761904,0.11873781234282078
209,Jens Petter Hauge,21.0,1.3793103448275863,11.6,0.17,5.0,3.0,0.3448275862068966,0.20320407227439802,0.28816506,0.22539378005959593,0.214143982645106,0.15145344,0.16514523,0.3448275862068966,0.17770105087785448
210,Ajdin Hrustic,25.0,1.3084112149532712,10.7,0.19,11.0,10.0,0.1869158878504673,0.21238601423607306,0.13768832,0.1897707831946734,0.16889486510499385,0.21684106,0.20795514,0.1869158878504673,0.21868326151337533
211,Ansgar Knauff,19.0,1.3095238095238095,8.4,0.12,14.0,8.0,0.0,0.20236230685832793,0.11816015,0.1320455395496734,0.17079735760127007,0.19572751,0.16864717,0.0,0.21868326151337533
212,Danny da Costa,28.0,0.9876543209876544,8.1,0.0,4.0,11.0,0.2469135802469136,0.20827706818730066,0.21295059,0.23572884449079795,0.24178571884090133,0.21725994,0.24174242,0.2469135802469136,0.21519194563045174
213,Erik Durm,29.0,0.37735849056603776,5.3,0.0,7.0,10.0,0.18867924528301888,0.13610342914171683,0.19673093,0.11698056136370674,0.17430582561741512,0.18107335,0.18360043,0.18867924528301888,0.07680545713250986
214,Christopher Lenz,26.0,2.0270270270270268,7.4,0.0,15.0,7.0,0.8108108108108107,0.32759903024601267,0.71577066,0.6000861331711111,0.6796232720624555,0.34772477,0.33081576,0.8108108108108107,0.44691564974189035
215,Sam Lammers,24.0,1.2280701754385965,5.7,0.17,4.0,2.0,0.17543859649122806,0.19998405556126864,0.26381707,0.2745856107984281,0.26625743513674066,0.15594034,0.16313213,0.17543859649122806,0.17770105087785448
216,Almamy Touré,25.0,1.4285714285714286,5.6,0.0,9.0,5.0,0.35714285714285715,0.2501495095681323,0.34532502,0.2888052188470743,0.28431159944791434,0.24654831,0.24706452,0.35714285714285715,0.21876623479265103
217,Gonçalo Paciência,26.0,1.5789473684210527,5.7,0.52,2.0,1.0,0.5263157894736842,0.21024188893215012,0.42736375,0.41454448602258226,0.43645427907233186,0.207451,0.1992375,0.5263157894736842,0.23369546868949487
