,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
141,Moussa Niakhate,2,2567.0,30.0,23.0,50.0,23.0,207.0,1.0,6.133481095647252,1.8209019,3.245736046881332,3.2099731375137495,5.794251,5.67371,1.0,6.145631067961165
142,Karim Onisiwo,4,2361.0,44.0,32.0,7.0,10.0,82.0,0.0,6.15535765654724,1.0782077,2.376686134453403,1.9479943507298303,5.247133,5.7442913,0.0,4.46
143,Aarón Martín,2,2292.0,31.0,18.0,20.0,33.0,161.0,7.0,5.2131030601573105,6.6297536,5.910461147157464,5.883144684637566,5.0601373,4.904413,7.0,6.145631067961165
144,Alexander Hack,2,2074.0,28.0,34.0,51.0,26.0,172.0,6.0,5.883856033997905,5.7441807,6.151440374732137,5.917398056553543,5.522803,5.5736914,6.0,6.145631067961165
145,Anton Stach,3,1861.0,35.0,43.0,51.0,19.0,176.0,6.0,6.5787056980125875,5.9152155,6.447082815249363,5.682484161843327,6.445842,6.307248,6.0,6.336842105263158
146,Leandro Barreiro Martins,3,1789.0,41.0,27.0,32.0,32.0,109.0,3.0,6.538039700123472,3.4506857,5.374521916293632,5.127523558229852,6.776776,6.470661,3.0,7.551724137931035
147,Jean-Paul Boëtius,3,1800.0,20.0,40.0,25.0,23.0,126.0,3.0,3.993918838028525,3.3753238,3.9467131367595756,3.7647164990956443,3.6534579,3.6923676,3.0,2.963898916967509
148,Dominik Kohr,3,1614.0,46.0,20.0,35.0,20.0,149.0,10.0,7.1536288111073905,9.37655,9.252387473115407,9.409852558389938,6.845961,6.9822454,10.0,9.363636363636363
149,Lee Jae-sung,7,1436.0,19.0,13.0,18.0,12.0,92.0,3.0,2.8701185036699113,3.1090012,2.949431034478996,2.792627888982543,2.8149424,2.7031522,3.0,2.963898916967509
150,Anderson Lucoqui,2,743.0,17.0,16.0,11.0,10.0,41.0,2.0,2.9697036112506243,2.3974614,2.7885871231641217,2.852148696855393,3.2231433,2.6893783,2.0,3.477272727272727
151,Jerry St. Juste,2,604.0,14.0,8.0,14.0,9.0,41.0,0.0,2.635355428207535,1.2818111,2.2478867706998376,2.116125487410942,2.5507271,2.361661,0.0,3.477272727272727
152,Marcus Ingvartsen,7,680.0,16.0,14.0,6.0,2.0,27.0,2.0,1.9946873563437626,2.5230145,2.5095856580279814,2.446989515767745,2.0222056,1.8644729,2.0,2.259259259259259
153,Niklas Tauer,5,487.0,9.0,4.0,9.0,9.0,34.0,1.0,1.4393539371129767,1.3941299,1.8092182063253812,1.7438004006314725,1.2541591,1.3025296,1.0,1.709090909090909
154,Daniel Brosinski,2,390.0,1.0,3.0,3.0,1.0,27.0,0.0,0.7222756770795307,0.35871014,0.6311224686348481,0.6045117038851966,0.28952745,0.40014732,0.0,0.5023041474654378
155,David Nemeth,2,311.0,1.0,1.0,6.0,2.0,16.0,0.0,0.780387512502103,0.29188663,0.5576595148381517,0.5306209064484105,0.40048084,0.41967463,0.0,0.5023041474654378
156,Kevin Stöger,3,419.0,9.0,10.0,5.0,5.0,55.0,3.0,1.625750293191689,2.5481503,1.5224901184645683,1.7878447378450946,1.3312699,1.338958,3.0,1.6919191919191918
157,David Raum,6,2757.0,27.0,32.0,27.0,29.0,201.0,5.0,4.62024762232112,4.6700206,4.495379340472022,4.400055265989424,4.0681396,4.330575,5.0,4.60377358490566
158,Andrej Kramarić,7,2707.0,11.0,29.0,9.0,4.0,125.0,2.0,2.0599101635024026,1.902039,2.3756446929122386,2.492248060354139,1.6495792,2.0033674,2.0,1.5051546391752577
159,Kevin Vogt,2,2569.0,27.0,18.0,13.0,12.0,214.0,7.0,4.636161021698028,7.0919614,6.699668323220104,7.245386501914841,4.253539,3.9556274,7.0,4.364285714285714
160,Stefan Posch,2,2199.0,36.0,13.0,28.0,30.0,110.0,5.0,5.975093992809525,5.7547293,6.167554969439218,6.807740537120182,6.000854,5.7211494,5.0,6.336842105263158
161,Ihlas Bebou,6,2091.0,26.0,21.0,12.0,14.0,78.0,0.0,3.8173082263218725,1.8251505,2.3750920935040747,2.543124954490683,3.6826684,3.5274916,0.0,3.372340425531915
162,Christoph Baumgartner,7,1888.0,37.0,32.0,8.0,15.0,103.0,5.0,4.8629802371755755,4.8372827,4.788832121488676,4.740263430072121,4.9728875,4.703376,5.0,5.363636363636363
163,Diadie Samassékou,3,1655.0,30.0,25.0,28.0,26.0,121.0,7.0,5.111987496741667,5.684397,5.700776768456371,5.69523851775227,4.839717,4.9314528,7.0,5.444444444444445
164,Kevin Akpoguma,6,1527.0,25.0,23.0,20.0,19.0,100.0,5.0,3.839332470354159,4.6781654,3.4845271515147624,4.108082086227015,3.9591107,3.7180467,5.0,3.372340425531915
165,Angelo Stiller,3,1693.0,25.0,13.0,9.0,17.0,116.0,1.0,3.8925150897093816,2.8199432,3.436000259896398,3.425955368940035,3.9401498,3.5396528,1.0,4.364285714285714
166,Dennis Geiger,3,1377.0,39.0,19.0,14.0,23.0,102.0,6.0,5.625481813111108,6.249405,5.970023153153493,6.067320284647984,5.8495736,5.4936275,6.0,7.551724137931035
167,Moanes Dabbur,7,1310.0,29.0,19.0,5.0,10.0,65.0,5.0,3.6350716534844154,4.447096,3.9449064331340162,3.9088342840316277,3.5826783,3.5108552,5.0,3.8055555555555554
168,Florian Grillitsch,5,1496.0,12.0,24.0,29.0,19.0,125.0,7.0,2.7546994724921006,5.296463,3.097021849735311,3.0357243988094944,2.0248744,2.5302324,7.0,2.5675675675675675
169,Pavel Kadeřábek,5,1195.0,16.0,8.0,13.0,10.0,58.0,5.0,2.553882260080245,3.6929495,3.2273766063253944,3.335291971830031,2.613005,2.3136516,5.0,2.963898916967509
170,Georginio Rutter,7,1611.0,37.0,37.0,6.0,13.0,56.0,2.0,4.763731063197307,2.5782495,3.504743854831451,4.16852494699404,4.2241683,4.6623983,2.0,3.8055555555555554
171,Chris Richards,2,1304.0,8.0,2.0,22.0,15.0,68.0,1.0,2.2971495534058652,1.2113693,1.7968081857100628,1.797939457846709,1.7721455,1.9233947,1.0,1.6919191919191918
172,Jacob Bruun Larsen,7,812.0,6.0,3.0,5.0,1.0,35.0,1.0,0.7683648925968529,0.8919796,0.9478387739528205,0.9985910168761578,0.5830047,0.68662286,1.0,0.9851485148514851
173,Sebastian Rudy,3,773.0,12.0,6.0,11.0,12.0,46.0,5.0,2.1955066677861623,4.0094852,2.3077569935465627,2.152664602197704,2.060859,1.9526482,5.0,2.3391304347826085
174,Benjamin Hübner,2,375.0,8.0,2.0,9.0,5.0,18.0,2.0,1.6993116209710213,2.1007583,2.034955104485696,1.96044547567741,1.5091742,1.399775,2.0,1.6919191919191918
175,Robert Skov,6,368.0,6.0,5.0,3.0,2.0,20.0,1.0,0.7568964496049185,1.2883105,1.1495492533094158,1.1227271084836807,0.60743994,0.5913985,1.0,0.9851485148514851
176,Sargis Adamyan,7,331.0,5.0,8.0,1.0,6.0,24.0,0.0,0.44978902500180384,0.34725854,0.8431936671839673,0.599973031322681,0.15785682,0.48385918,0.0,0.9851485148514851
177,Håvard Nordtveit,2,304.0,2.0,4.0,10.0,6.0,24.0,1.0,1.033515600429643,0.9407335,0.6296250334022788,0.7912984125842143,0.59561133,0.72923255,1.0,0.5023041474654378
178,Nico Elvedi,2,2430.0,21.0,21.0,34.0,24.0,158.0,3.0,4.544130269616036,4.9825664,4.684978567267824,4.873883042421205,4.0281377,4.0811644,3.0,5.308333333333334
179,Matthias Ginter,2,2355.0,9.0,29.0,33.0,22.0,136.0,2.0,3.1557347314397926,1.9339445,2.273593159251176,2.0283075854078807,2.1868591,2.6387148,2.0,2.7222222222222223
180,Kouadio Koné,3,2183.0,39.0,60.0,34.0,37.0,147.0,10.0,6.665675486398216,9.468229,8.633477188293762,8.689382520617668,6.400312,6.550621,10.0,8.116279069767442
181,Breel Embolo,4,2166.0,41.0,71.0,6.0,11.0,57.0,3.0,5.975292870251492,3.2225077,4.445953640761262,3.6201700002427244,4.813517,5.6170177,3.0,3.8055555555555554
182,Florian Neuhaus,3,2121.0,18.0,32.0,31.0,28.0,134.0,2.0,3.959868243756313,2.5065017,3.170686659305004,2.7514042513850883,3.3823552,3.6497507,2.0,2.963898916967509
183,Jonas Hofmann,7,2078.0,23.0,20.0,12.0,20.0,112.0,1.0,3.325653391582987,1.8214544,2.293534961257662,2.3900990085293143,3.3194022,3.1210089,1.0,3.372340425531915
184,Alassane Pléa,7,2070.0,20.0,25.0,4.0,14.0,88.0,4.0,2.764019983779516,3.4719963,2.657006126054884,2.7270981345795033,2.4529173,2.4756346,4.0,2.259259259259259
185,Ramy Bensebaini,2,2020.0,34.0,42.0,39.0,30.0,148.0,6.0,6.237722081843383,6.7967772,7.601761002135885,6.6895735839417085,5.8758273,6.0080204,6.0,6.145631067961165
186,Joe Scally,2,1909.0,27.0,36.0,22.0,30.0,89.0,4.0,4.827784103780004,4.1219974,4.40279801332921,5.202433726364351,4.7583127,4.5917616,4.0,4.364285714285714
187,Lars Stindl,7,1629.0,30.0,16.0,10.0,15.0,104.0,10.0,3.9576354911235017,7.7977476,5.9790147489003,5.873130183524699,4.364044,3.8182125,10.0,5.363636363636363
188,Stefan Lainer,2,1471.0,8.0,13.0,14.0,11.0,77.0,2.0,2.16485125254878,2.9777806,2.554955781296171,2.7243370480785116,1.6995083,1.6897993,2.0,1.6919191919191918
189,Luca Netz,6,1396.0,7.0,11.0,13.0,11.0,72.0,1.0,1.4394935929324877,1.2345988,1.286334572757678,1.1491390529860455,0.9256023,1.2601924,1.0,0.9851485148514851
190,Denis Zakaria,5,1395.0,19.0,11.0,19.0,14.0,134.0,4.0,3.1630586733824098,3.9112518,3.6111219886424006,3.704957617611199,2.8038251,2.9076314,4.0,2.963898916967509
191,Jordan Beyer,2,1384.0,16.0,21.0,15.0,27.0,92.0,5.0,3.137539804184572,4.271388,3.6739277608058503,3.711143637381237,2.7167866,2.901557,5.0,3.477272727272727
192,Marcus Thuram,4,979.0,12.0,25.0,5.0,5.0,29.0,2.0,2.042952345235175,1.6752964,1.9678425503527415,1.7410386947639849,1.7548355,1.7239127,2.0,1.278688524590164
193,Christoph Kramer,3,748.0,11.0,5.0,12.0,11.0,67.0,1.0,2.105947414578762,1.1815379,2.3123036003160715,2.0884323350308924,1.7935569,1.8397067,1.0,2.3391304347826085
194,Marvin Friedrich,2,600.0,4.0,2.0,5.0,8.0,38.0,1.0,1.1633714605402565,0.8691968,0.7286111866573911,0.6883734245620833,0.71313304,0.8147652,1.0,0.6511627906976745
195,Patrick Herrmann,6,754.0,7.0,8.0,6.0,7.0,42.0,1.0,1.0657060484093583,0.97009635,0.9756359490973671,0.9692650153689043,0.76049304,0.8790779,1.0,0.9851485148514851
196,Hannes Wolf,7,307.0,10.0,5.0,2.0,12.0,21.0,2.0,1.0265074611298728,1.8641994,1.11016141281427,1.3543568977150071,0.908344,1.0565467,2.0,1.5051546391752577
197,Obite N'Dicka,2,2857.0,42.0,14.0,48.0,34.0,211.0,3.0,7.452741025307555,4.0485334,5.613855513914759,5.906749936493012,7.5427403,7.116955,3.0,5.933333333333334
198,Filip Kostić,6,2522.0,16.0,22.0,15.0,17.0,192.0,2.0,2.878274977925912,1.7953253,2.4190874751044342,2.4713384612766793,1.9692599,2.4221382,2.0,2.963898916967509
199,Djibril Sow,3,2415.0,42.0,38.0,50.0,33.0,199.0,5.0,7.433056298226829,5.2529488,6.252733300318809,5.743145235420026,6.986299,7.2342176,5.0,8.116279069767442
200,Rafael Borré,4,2378.0,40.0,26.0,5.0,22.0,89.0,5.0,5.58320971148566,5.091494,4.307864937051657,4.65339021467301,4.792979,5.2835093,5.0,4.46
201,Tuta,2,2183.0,37.0,12.0,41.0,28.0,213.0,4.0,6.511335182875445,4.3172874,4.686340193856247,4.519333974502826,6.0141025,6.200059,4.0,6.336842105263158
202,Jesper Lindstrøm,7,1976.0,23.0,16.0,24.0,13.0,111.0,0.0,3.6552234245305755,1.6104065,3.5044801112574726,3.1049850155264753,3.6892867,3.410904,0.0,4.60377358490566
203,Martin Hinteregger,2,2222.0,28.0,31.0,42.0,28.0,199.0,6.0,5.6253397898251745,5.8201556,5.869563948418645,5.384002858505398,5.155407,5.274767,6.0,6.145631067961165
204,Daichi Kamada,3,2139.0,23.0,25.0,8.0,21.0,130.0,0.0,3.800372652086112,1.4333289,2.669060265565172,1.8628712594524124,3.670643,3.3860693,0.0,4.364285714285714
205,Kristijan Jakić,3,1879.0,31.0,19.0,21.0,22.0,165.0,6.0,5.040132672049454,5.6645875,6.452216305042055,5.92944251886868,4.9391665,4.730173,6.0,5.444444444444445
206,Timothy Chandler,2,1212.0,17.0,7.0,19.0,12.0,56.0,4.0,3.25944530131186,3.4969573,3.734358477591664,3.6033232245324154,3.268868,2.914188,4.0,3.477272727272727
207,Makoto Hasebe,2,1187.0,13.0,13.0,22.0,12.0,125.0,1.0,2.9406853787148415,1.7144129,2.6131151385179616,2.3068684778211384,2.3615701,2.5427861,1.0,2.3391304347826085
208,Sebastian Rode,3,759.0,6.0,9.0,13.0,7.0,68.0,1.0,1.5910339967286797,1.0319029,1.178223409495402,1.306434742650924,1.0739468,1.2523417,1.0,1.6919191919191918
209,Jens Petter Hauge,7,1040.0,16.0,10.0,3.0,5.0,56.0,4.0,1.9582689171169934,3.0868788,2.493500720306412,2.359651510188843,2.1108096,1.7672143,4.0,2.259259259259259
210,Ajdin Hrustic,3,964.0,14.0,7.0,10.0,11.0,66.0,2.0,2.4502536434410915,1.8859857,2.3011396947978358,1.9102023999357023,2.3113286,2.152288,2.0,2.963898916967509
211,Ansgar Knauff,5,759.0,11.0,8.0,8.0,14.0,45.0,0.0,1.720206503863332,1.5755693,2.214783288412112,2.0246187607656765,1.5027752,1.5894101,0.0,2.5675675675675675
212,Danny da Costa,5,725.0,8.0,2.0,11.0,4.0,48.0,2.0,1.4332547389559918,1.8350577,1.5085673594059041,1.7716518693363892,1.1840622,1.1792421,2.0,0.9851485148514851
213,Erik Durm,2,474.0,2.0,7.0,10.0,7.0,25.0,1.0,1.0877725182787357,0.9670716,0.888038763274231,1.0418925671193549,0.63571215,0.76092863,1.0,0.5023041474654378
214,Christopher Lenz,2,664.0,15.0,5.0,7.0,15.0,60.0,6.0,2.5278234182328747,4.3356867,3.274610473750498,4.117884011105824,2.410126,2.2926586,6.0,3.477272727272727
215,Sam Lammers,7,517.0,7.0,1.0,2.0,4.0,17.0,1.0,0.7076818112930812,0.64333034,0.7904043070397773,0.8109392249895959,0.63068104,0.5884421,1.0,0.9851485148514851
216,Almamy Touré,5,506.0,8.0,2.0,5.0,9.0,42.0,2.0,1.1945286173197678,1.0541195,1.1267283909743888,1.3012078443703878,0.9013944,1.0362258,2.0,0.9851485148514851
217,Gonçalo Paciência,4,516.0,9.0,12.0,1.0,2.0,18.0,3.0,1.392626554990548,1.7645397,1.2776567907603065,1.2186862993216696,1.1700801,1.1146886,3.0,1.709090909090909
218,Stefan Ilsanker,5,266.0,5.0,1.0,6.0,8.0,28.0,1.0,0.8178468019836045,0.89382434,0.8030932503202476,1.016197580475297,0.46611977,0.6919688,1.0,0.9851485148514851
219,John Brooks,2,2615.0,9.0,16.0,41.0,25.0,188.0,2.0,3.384707896626847,1.9392693,1.929302092478633,2.077698779237782,2.018393,2.8323965,2.0,2.7222222222222223
220,Maxence Lacroix,2,2491.0,36.0,25.0,60.0,33.0,183.0,5.0,7.111630968300881,5.1215644,4.995260750276342,5.51488242940017,6.8556414,6.849494,5.0,6.336842105263158
221,Koen Casteels,1,2520.0,0.0,2.0,0.0,0.0,41.0,1.0,1.1041769574190203,1.4496987,1.5664325904933833,1.322381038233183,1.390813,1.3655653,1.0,1.588235294117647
222,Ridle Baku,6,2446.0,28.0,37.0,21.0,37.0,166.0,4.0,4.497432678294046,4.069268,3.6016914846790096,3.6833243050390307,4.1026855,4.3813114,4.0,4.9605263157894735
223,Sebastiaan Bornauw,2,2007.0,22.0,5.0,42.0,19.0,107.0,4.0,4.705573352804933,4.285617,4.667429628169362,4.443623680908134,4.627005,4.319581,4.0,5.308333333333334
224,Jérôme Roussillon,2,1775.0,10.0,24.0,14.0,9.0,97.0,5.0,2.5391134705926603,3.8908134,2.7974874932123908,3.0315192689138994,2.1116922,1.9769535,5.0,2.3391304347826085
225,Lukas Nmecha,7,1627.0,31.0,29.0,4.0,5.0,47.0,5.0,3.9682148764309124,4.6400604,4.223312577144513,4.344339907506192,3.4045563,3.7410822,5.0,3.8055555555555554
226,Yannick Gerhardt,5,1574.0,18.0,24.0,25.0,20.0,115.0,2.0,3.3389984935048287,2.972533,3.306955882557296,3.5662818757062897,2.9795103,3.1386585,2.0,2.963898916967509
227,Wout Weghorst,4,1553.0,17.0,31.0,2.0,7.0,57.0,2.0,2.695322055040484,1.9306402,2.323840548891016,2.3993249991432317,2.2747154,2.2861385,2.0,2.259259259259259
228,Kevin Mbabu,2,1391.0,24.0,21.0,35.0,20.0,109.0,4.0,4.692094797055434,4.6195655,5.200884822288886,4.770247483193002,4.457563,4.437139,4.0,3.896551724137931
229,Jonas Wind,7,1180.0,14.0,31.0,6.0,6.0,45.0,0.0,1.977592658277072,0.50779474,1.3931241320433156,1.5521953399830495,1.9120885,1.7747469,0.0,2.259259259259259
230,Max Kruse,7,1128.0,2.0,12.0,3.0,3.0,56.0,0.0,0.37185581395089917,0.43888232,0.7761798930728062,0.6396044832101956,0.0059676217,0.7524762,0.0,0.5023041474654378
231,Xaver Schlager,3,1040.0,23.0,10.0,9.0,20.0,102.0,2.0,3.4951526164205196,2.564353,3.0019905281098542,2.7899115511982617,3.242164,3.3076658,2.0,4.364285714285714
232,Renato Steffen,7,967.0,19.0,15.0,13.0,16.0,57.0,6.0,2.6146403393061153,5.394273,4.619556605590755,4.475848645499936,2.6844957,2.602128,6.0,2.963898916967509
233,Aster Vranckx,3,1141.0,40.0,16.0,13.0,13.0,74.0,2.0,5.64613501027736,2.8809829,4.262053222828861,4.336380830688888,5.4358897,5.184347,2.0,2.0
234,Maximilian Philipp,3,963.0,9.0,17.0,4.0,11.0,47.0,2.0,1.7454630560448252,1.3544986,1.7353272151825472,1.644175499930485,1.5151001,1.4249449,2.0,1.6919191919191918
235,Josuha Guilavogui,5,942.0,20.0,6.0,25.0,14.0,106.0,4.0,3.3267213180732136,3.6957104,3.111721221160379,3.5234791023199015,3.0441873,3.1957755,4.0,2.963898916967509
236,Luca Waldschmidt,7,717.0,10.0,8.0,8.0,1.0,37.0,2.0,1.335433828223119,1.2940447,1.475974026810002,1.343884820539696,1.310821,1.1539633,2.0,1.5051546391752577
237,Dodi Lukebakio,7,882.0,15.0,13.0,13.0,4.0,46.0,2.0,2.1330909347358977,2.4440036,2.418125895441422,2.4935170549381076,2.2783616,1.9824715,2.0,2.963898916967509
238,Pavao Pervan,1,540.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6605573255817297,0.07966866,0.3025283447029398,0.1637906553069745,0.36204398,0.4088726,0.0,0.5023041474654378
239,Paulo Otávio,5,362.0,3.0,4.0,4.0,10.0,12.0,0.0,0.5574572170068612,0.48940197,0.6586548667744739,0.5456721096810697,0.1832521,0.5236337,0.0,0.5023041474654378
240,Felix Nmecha,7,323.0,7.0,9.0,7.0,1.0,12.0,2.0,0.8729470270287345,2.103842,1.2136877824912373,1.5938900632901,0.84504205,0.7699634,2.0,0.9851485148514851
241,Manuel Riemann,1,2790.0,0.0,5.0,1.0,0.0,61.0,2.0,1.2170235242215846,1.5561438,1.5684557151897889,1.571213897815943,1.3006364,1.5164185,2.0,2.2051282051282053
242,Danilo Soares,2,2564.0,34.0,42.0,62.0,71.0,287.0,4.0,7.045746178772012,3.8647993,4.908640124276521,3.857425153955265,5.6711116,7.149251,4.0,6.145631067961165
243,Elvis Rexhbeçaj,3,2542.0,34.0,60.0,27.0,20.0,175.0,5.0,5.978306280310639,4.752432,5.777699406117013,5.757366004185814,6.1466475,5.533828,5.0,5.444444444444445
244,Sebastian Polter,4,2341.0,75.0,36.0,2.0,3.0,60.0,2.0,9.613941522259019,1.8148409,5.424884882130865,2.3224239185731665,6.3273664,9.278294,2.0,4.6
245,Gerrit Holtmann,7,1840.0,22.0,13.0,8.0,9.0,74.0,0.0,2.995444182904524,1.1973463,2.5047289415317944,2.4757719752433314,2.9376414,2.7191505,0.0,3.372340425531915
246,Armel Bella Kotchap,2,1768.0,26.0,27.0,42.0,20.0,126.0,5.0,5.261438508456775,5.1970644,5.893508677034883,5.570054232993048,5.002281,4.943486,5.0,5.308333333333334
247,Cristian Gamboa,2,1722.0,21.0,11.0,32.0,36.0,153.0,6.0,4.251791013387837,5.5318103,4.694227987737497,5.404348888942836,3.5526984,4.071928,6.0,5.308333333333334
248,Takuma Asano,7,1608.0,17.0,27.0,7.0,6.0,86.0,1.0,2.4327719292838865,1.9232783,2.5590642404051844,2.7326469666465774,2.4848967,2.1341887,1.0,2.963898916967509
249,Miloš Pantović,7,1533.0,25.0,32.0,18.0,10.0,89.0,2.0,3.707604880989278,3.1459782,3.2853804235642623,3.3523924575406503,4.0463986,3.5294719,2.0,3.372340425531915
250,Erhan Mašović,2,1552.0,16.0,7.0,34.0,20.0,97.0,7.0,3.677475501252441,5.8534417,3.5745219518437104,3.9187446790681344,3.3212569,3.3566947,7.0,3.477272727272727
251,Maxim Leitsch,2,1538.0,9.0,0.0,31.0,10.0,148.0,2.0,2.754953010381838,2.5203078,2.446144299508803,2.2492951117844218,1.8373071,2.2453322,2.0,2.7222222222222223
252,Eduard Löwen,3,1416.0,19.0,11.0,9.0,22.0,94.0,0.0,3.1137908200959568,1.4367127,2.491548494546961,2.566679780702338,2.901338,2.860808,0.0,2.963898916967509
253,Kostas Stafylidis,5,1388.0,12.0,19.0,31.0,27.0,83.0,3.0,2.7392496330403677,3.004431,2.4594899532158156,2.7233455867282825,2.1538332,2.6620345,3.0,2.5675675675675675
254,Vassilis Lambropoulos,2,1168.0,6.0,4.0,17.0,12.0,52.0,1.0,1.8953815536496414,1.3186367,1.3870955860531649,1.4417163324831366,1.4437097,1.5043707,1.0,1.6919191919191918
255,Christopher Antwi-Adjei,7,1130.0,15.0,29.0,1.0,18.0,52.0,2.0,1.9032876324564538,2.0456078,2.8297758353895346,2.7242910758335253,1.7349037,1.8438964,2.0,2.259259259259259
256,Herbert Bockhorn,2,850.0,7.0,21.0,14.0,14.0,66.0,1.0,1.9607475524351279,1.0872977,1.6194465893322891,1.4810364657929866,1.4216791,1.6482091,1.0,1.6919191919191918
257,Patrick Osterhage,3,599.0,5.0,7.0,11.0,6.0,48.0,2.0,1.3628256292721148,1.230669,1.1583791589744672,1.2249306373124584,0.9334201,1.0483325,2.0,1.6919191919191918
258,Simon Zoller,4,596.0,12.0,5.0,4.0,2.0,22.0,3.0,1.8055730172708355,1.526637,1.569865542143473,1.4607985107630619,1.5959855,1.5288613,3.0,1.278688524590164
259,Robert Tesche,3,349.0,5.0,1.0,5.0,4.0,23.0,2.0,1.0829837625788565,1.3781058,1.1346456345155191,1.0951443817052695,0.8354012,0.7990122,2.0,1.6919191919191918
260,Jürgen Locadia,7,444.0,10.0,9.0,1.0,2.0,14.0,0.0,1.0612113102245493,0.4911747,1.0134867896586572,0.9687176708162444,1.0430247,0.94775534,0.0,1.5051546391752577
261,Michael Esser,1,270.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6019364795525867,-0.005226425,0.16236595955219504,0.11244942468254915,0.2149778,0.28013623,0.0,0.5023041474654378
262,Danny Blum,4,346.0,3.0,3.0,2.0,1.0,23.0,0.0,0.6381646047120255,0.35072738,0.5899544025204516,0.49034364350357035,0.32948178,0.3995335,0.0,0.5023041474654378
263,Reece Oxford,2,2693.0,28.0,21.0,72.0,14.0,167.0,9.0,6.591088410740889,8.981036,7.724719938514408,8.777811836630972,6.551348,6.056793,9.0,6.145631067961165
264,Jeffrey Gouweleeuw,2,2576.0,32.0,8.0,49.0,27.0,188.0,9.0,6.230499398559546,8.352186,7.146345973712703,7.840360552579051,6.0430202,5.8356323,9.0,6.145631067961165
265,Niklas Dorsch,3,2324.0,53.0,48.0,35.0,47.0,240.0,8.0,8.283982275320206,7.9429436,8.199750621178525,7.674148603312442,8.028338,8.2687435,8.0,9.363636363636363
266,Robert Gumny,2,2272.0,27.0,27.0,28.0,29.0,130.0,3.0,5.044764234296089,3.9188554,3.983823683870468,4.897456886468791,4.956738,4.7088003,3.0,5.308333333333334
267,Iago,2,2174.0,18.0,16.0,27.0,29.0,135.0,3.0,3.8830867030047,3.4094486,3.6436882730384124,3.7780602556551752,3.2691767,3.5174856,3.0,3.477272727272727
268,Ruben Vargas,7,1984.0,33.0,27.0,16.0,21.0,141.0,4.0,4.63709034616167,3.6070347,3.749484441735359,3.7356710563027695,4.892464,4.500798,4.0,4.9605263157894735
269,André Hahn,7,2101.0,56.0,18.0,15.0,20.0,73.0,5.0,7.218410858293591,4.3902097,6.491306292199918,5.3023198031005,5.757168,7.1992607,5.0,6.3076923076923075
270,Daniel Caligiuri,5,2004.0,32.0,43.0,18.0,30.0,173.0,4.0,4.960504316677357,4.394277,5.402404000991047,4.971375295311253,4.839279,4.811324,4.0,4.9605263157894735
271,Arne Maier,3,1864.0,11.0,14.0,15.0,13.0,127.0,0.0,2.5070941980890287,1.2096645,2.1596706288514746,2.0126295733024606,1.807738,2.0092049,0.0,2.3391304347826085
272,Michael Gregoritsch,7,1392.0,17.0,13.0,6.0,8.0,58.0,3.0,2.2567618581324203,2.614777,2.3002874274824956,2.3051463369198197,2.2333944,2.0404344,3.0,2.259259259259259
273,Mads Pedersen,5,1391.0,24.0,30.0,15.0,21.0,87.0,5.0,3.716737456285868,4.280372,3.621601794808728,4.2493075529785695,3.784711,3.5932288,5.0,3.013157894736842
274,Florian Niederlechner,4,1165.0,14.0,25.0,4.0,5.0,34.0,1.0,2.2847844608717556,1.2910671,1.4472790057856144,1.432139625732657,1.9100078,1.9331079,1.0,2.259259259259259
