,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
620,Koffi Djidji,2,2424.0,27,3,34,25,141.0,3.0,5.116939284523188,5.4690275,5.273172808327146,4.821596491278669,4.994209,4.705984,7.0,5.308333333333334
621,Aleksei Miranchuk,3,2089.0,9,22,2,5,92.0,0.0,1.9759804201225324,0.75161433,1.157444802711998,1.449710778223027,1.3023063,1.6399422,2.0,1.6919191919191918
622,Wilfried Singo,2,2048.0,42,35,12,17,116.0,8.0,6.304685923155141,7.147161,5.972908348507578,6.252139331022645,6.0715895,5.922349,8.0,8.116279069767442
623,Samuele Ricci,3,2070.0,22,58,17,21,136.0,6.0,4.157222534646142,2.4094877,3.2710460960479852,3.5241293938566507,3.915592,3.7670012,4.0,4.364285714285714
624,Karol Linetty,3,1886.0,50,22,19,17,129.0,8.0,7.194709305348459,7.64038,7.427278645492861,7.689692696302446,7.5617123,6.935214,10.0,7.444444444444445
625,Mërgim Vojvoda,2,1720.0,19,7,10,12,117.0,3.0,3.3402524456485088,2.7000847,3.656269187752496,3.395552183899208,3.137784,2.8468418,3.0,3.477272727272727
626,Nemanja Radonjić,7,1461.0,17,17,2,1,63.0,1.0,2.1845240807966326,1.8217133,2.24176948828461,2.525157135088589,2.1122627,1.8605704,2.0,2.259259259259259
627,Valentino Lazaro,2,1373.0,14,3,3,5,86.0,4.0,2.4477648924849253,1.7362944,2.0538149763223856,2.2670316137384843,2.3267226,1.9226875,2.0,3.477272727272727
628,Saša Lukić,3,1195.0,26,10,13,14,81.0,4.0,3.999817029853094,2.8302894,4.119634002801479,3.610558343711666,4.1561937,3.7455754,3.0,4.364285714285714
629,Ivan Ilić,3,1177.0,13,19,5,7,71.0,3.0,2.3092410309104645,0.846467,1.8220164867107134,1.6732341095527863,2.1883354,1.9042797,0.0,2.3391304347826085
630,Ola Aina,2,875.0,16,16,11,13,62.0,5.0,2.8841500604180124,2.5341415,2.8876272366376368,2.687775285106899,2.678589,2.5947943,4.0,3.477272727272727
631,Yann Karamoh,7,716.0,11,13,0,2,29.0,2.0,1.2338307784417077,1.682897,1.6653234140578714,1.5657400513380584,1.2038971,1.0595288,3.0,1.5051546391752577
632,Demba Seck,7,518.0,8,18,1,2,23.0,0.0,0.9051715000923328,1.2328506,1.3996887122528554,1.4478183986365631,0.8724999,0.76199365,1.0,0.9851485148514851
633,Pietro Pellegri,4,466.0,15,14,0,2,12.0,3.0,2.05678197544247,2.0845165,2.2009325928985692,2.2179132781087474,1.910259,1.8199027,3.0,2.259259259259259
634,David Zima,2,406.0,4,2,9,5,24.0,0.0,1.244628510638753,0.5671459,0.6521843467303083,0.7843881396103323,0.92845297,0.9157138,1.0,0.6511627906976745
635,Andrew Gravillon,2,311.0,9,1,9,3,10.0,2.0,1.795377560148653,3.3091695,1.9656699445273857,2.3320144039343393,1.507119,1.4860435,3.0,1.6919191919191918
636,Carlos,2,3083.0,41,19,24,38,157.0,4.0,6.660494241394357,7.275708,5.522015079052958,7.840525157204103,6.747771,6.3117304,7.0,5.933333333333334
637,Matteo Pessina,3,2932.0,41,53,37,36,225.0,6.0,7.127446704916004,9.292209,8.533483682294849,9.419763335047909,7.0919976,6.815604,10.0,8.116279069767442
638,Gianluca Caprari,7,2441.0,34,50,8,6,101.0,7.0,4.758747491502964,5.7076674,5.284745521557605,5.76097567681188,4.646797,4.369376,0.0,5.363636363636363
639,Patrick Ciurria,5,2753.0,32,41,7,18,138.0,4.0,4.775400437976373,3.8949687,5.5584851719340325,4.634515580549469,4.6793766,4.3353033,1.0,4.46
640,Armando Izzo,2,2467.0,44,45,50,50,150.0,10.0,7.821786157025274,8.439137,8.706633133923162,8.958034304445468,7.5357985,7.8086987,12.0,8.116279069767442
641,Pablo Marí,2,2487.0,31,9,31,19,131.0,4.0,5.544268660426784,5.973331,7.027861741851649,6.574152138065061,5.8387675,5.0697346,1.0,6.145631067961165
642,Luca Caldirola,2,2353.0,30,26,25,14,95.0,6.0,5.32018274550801,6.88899,6.414672691526374,6.751816355465541,5.158023,4.820883,7.0,6.145631067961165
643,Dany Mota,7,1914.0,20,33,6,7,60.0,2.0,2.8440005490133005,2.9868288,2.4263621046560253,2.604148554696737,2.4557774,2.5258007,5.0,2.259259259259259
644,Nicolò Rovella,3,1740.0,26,21,40,29,141.0,5.0,5.011547905596556,5.614463,4.514844745317884,5.386919195348286,4.6789536,4.8400974,6.0,4.60377358490566
645,Stefano Sensi,3,1618.0,18,50,20,26,124.0,8.0,3.6294404114670744,3.1299891,3.186143433497323,3.434718463174765,3.1564596,3.3826494,2.0,2.963898916967509
646,Andrea Petagna,4,1661.0,29,30,3,5,46.0,2.0,4.131016428191152,3.9496331,3.438784466606585,3.30958917045861,3.305311,3.7433548,6.0,3.8055555555555554
647,Marlon,2,1591.0,23,5,18,21,71.0,7.0,3.98397132508276,5.6254168,4.948497669742286,4.598014527090945,3.8346052,3.6873398,7.0,4.364285714285714
648,Samuele Birindelli,2,1400.0,15,14,16,19,69.0,8.0,3.015158930248226,3.9501925,3.3726945235378536,3.404061028691044,2.8375697,2.692266,3.0,3.477272727272727
649,Pepín,3,1124.0,19,12,13,19,66.0,4.0,3.1765888163906313,4.7040243,4.274697515261372,4.2020032942261185,3.1272013,2.9719357,9.0,2.963898916967509
650,Andrea Colpani,3,948.0,22,26,3,9,55.0,1.0,3.2782241406914254,4.365613,3.8294965519599895,3.4863186975950184,3.2978952,2.9932013,6.0,4.364285714285714
651,Filippo Ranocchia,3,530.0,7,12,4,6,32.0,1.0,1.3921802033263075,2.0528955,1.5408388159600712,1.612830072208731,1.1779742,1.0984278,0.0,1.6919191919191918
652,Mattia Valoti,7,453.0,16,12,3,10,23.0,1.0,1.830298054369666,3.0865178,2.582973545426917,2.270105227863728,2.1251326,1.8373723,2.0,2.259259259259259
653,Giulio Donati,2,422.0,7,6,4,1,21.0,4.0,1.4715824756672857,1.9528764,1.6906291155617652,1.7120249700134613,1.3494207,1.0990539,2.0,1.6919191919191918
654,Christian Gytkjær,7,559.0,11,6,0,2,9.0,0.0,1.150314114706255,1.0806322,1.4021999664392477,1.4778742553465796,0.94525504,1.0198443,2.0,1.5051546391752577
655,Andrea Barberis,3,338.0,1,2,8,2,16.0,0.0,0.7166107254419852,0.25298074,0.6133368220677771,0.5133101069096276,0.33514455,0.40650988,0.0,0.5023041474654378
656,Marco D'Alessandro,6,290.0,6,9,1,4,19.0,2.0,0.7015146838861944,0.25651944,0.7436053984541582,0.6442520338592295,0.5302702,0.57247233,0.0,0.9851485148514851
657,Valentin Antov,2,305.0,4,2,4,5,24.0,2.0,1.0697727257966176,0.79872644,0.6977621813971878,0.7015689704024876,0.75064313,0.75155747,1.0,0.6511627906976745
658,Walace,3,3191.0,40,39,51,39,297.0,6.0,7.423761383130666,8.731202,8.026033573423762,8.657855413195145,6.8051953,7.070488,8.0,8.116279069767442
659,Roberto Pereyra,5,2821.0,31,47,16,20,160.0,6.0,4.99190773893503,5.736079,6.854408452736258,6.5349890687751975,5.1655335,4.5604515,6.0,4.9605263157894735
660,Nehuén Pérez,2,2819.0,29,11,35,40,146.0,7.0,5.496268243247869,7.3726907,6.525314634950953,6.663409426196917,5.2773867,5.1935406,9.0,6.145631067961165
661,Jaka Bijol,2,2728.0,29,7,29,23,144.0,10.0,5.288613062973724,6.382233,5.220155132288999,5.451301696548423,5.364054,4.7915497,4.0,6.145631067961165
662,Iyenoma Udogie,2,2704.0,37,58,36,45,175.0,5.0,6.728654485393758,5.8132586,7.880389131897902,7.768807562751076,6.6748967,6.533,7.0,6.336842105263158
663,Rodrigo Becão,2,2484.0,38,32,26,36,157.0,11.0,6.332161857088453,5.1815414,5.094124827355221,5.602686515001733,6.552286,6.069376,8.0,6.336842105263158
664,Sandi Lovrić,3,2337.0,31,33,26,18,145.0,4.0,5.3793949609729115,5.5975113,6.128399132527489,6.320647348473391,5.580035,4.9534597,8.0,5.444444444444445
665,Beto,4,2128.0,36,26,6,9,31.0,2.0,5.097941246265764,4.864296,3.9471764695210787,4.536487669470071,3.6635735,4.7134542,4.0,3.8055555555555554
666,Isaac Success,4,1816.0,34,77,4,4,51.0,4.0,5.074572128377945,4.881365,5.867103593014492,6.530158045128931,4.1516013,4.6695747,3.0,3.8055555555555554
667,Lazar Samardzic,3,1850.0,26,13,11,16,107.0,1.0,4.101773224161221,3.2255752,4.014554894380252,4.420063443200755,4.282149,3.7200546,3.0,4.364285714285714
668,Kingsley Ehizibue,2,1536.0,33,20,10,31,84.0,7.0,4.970485819969145,6.031494,5.740485803371686,6.321059861051978,4.617636,4.829424,8.0,4.46
669,Gerard Deulofeu,4,1211.0,8,11,2,5,44.0,1.0,1.4526869500451296,1.1952261,1.621373197740142,1.3658106454966326,1.0058118,1.0994911,0.0,0.9851485148514851
670,Tolgay Arslan,3,1208.0,15,35,12,18,78.0,3.0,2.851551905600595,3.67227,2.9267965326649374,2.983409866379019,2.617749,2.5905938,6.0,2.963898916967509
671,Jean-Victor Makengo,3,805.0,9,13,9,13,39.0,2.0,1.834958212053914,1.8146763,2.1113908941053334,1.8666583557948537,1.5873802,1.5842042,2.0,1.6919191919191918
672,Enzo Ebosse,2,930.0,9,4,11,9,48.0,3.0,2.0106173456731677,1.9056358,2.184949507346245,2.2126377354027613,1.7659812,1.6371794,1.0,1.6919191919191918
673,Adam Masina,2,789.0,11,1,10,7,44.0,2.0,2.1637851244788084,2.1108162,2.2914565187510005,2.2950398859060233,2.0647275,1.804909,4.0,2.3391304347826085
674,Ilija Nestorovski,7,637.0,18,21,2,3,13.0,3.0,2.133574947297033,2.6065958,3.2166642334123994,2.172354540663569,1.8224475,2.0353248,5.0,2.259259259259259
675,Florian Thauvin,7,546.0,9,7,2,1,18.0,1.0,0.9875595797158615,1.3005784,1.0480240342763112,1.1634590466614665,1.0004932,0.8362038,1.0,1.709090909090909
676,Festy Ebosele,2,411.0,11,7,2,10,36.0,4.0,1.8699558681781676,1.8182911,2.088317113628173,2.214357496445924,1.8461488,1.6126223,0.0,2.3391304347826085
677,Marvin Zeegelaar,2,353.0,13,1,3,4,16.0,3.0,2.0836887040445307,2.3495224,1.867698784292357,2.023465348448997,1.8329332,1.693857,2.0,2.3391304347826085
678,Bram Nuytinck,2,385.0,4,2,5,4,19.0,1.0,1.1173471929863545,0.889741,0.7307260793014474,0.8295494488604637,0.8487974,0.77635515,1.0,0.6511627906976745
679,Davide Frattesi,3,2872.0,39,58,16,36,153.0,4.0,6.25060388798634,6.13072,5.52632718321676,6.323214838741614,6.357152,5.947789,8.0,8.116279069767442
680,Rogério,2,2997.0,30,38,37,21,162.0,5.0,5.9114855613120785,7.302028,6.6748981586463305,6.812568417295253,5.9569335,5.3470993,7.0,7.428571428571429
681,Jeremy Toljan,2,2672.0,10,14,18,23,142.0,3.0,2.7840889521418113,1.6734272,2.372260529020674,2.2739363851743195,1.9221703,2.2567968,1.0,2.3391304347826085
682,Armand Lauriente,4,2175.0,22,41,12,15,106.0,10.0,3.7802722355871015,3.7144513,3.7891275926647547,3.6694857007159127,3.6969082,3.3541393,3.0,3.013157894736842
683,Martin Erlic,2,2330.0,21,12,31,16,126.0,2.0,4.374877681098354,5.736361,5.569929234536454,5.507023685225037,4.197493,3.8511162,4.0,5.308333333333334
684,Maxime Lopez,3,2296.0,31,11,22,18,172.0,11.0,5.115872985542341,5.659705,5.526365936997351,5.410584570552402,5.111095,4.671934,5.0,5.444444444444445
685,Andrea Pinamonti,4,2162.0,21,31,2,7,32.0,3.0,3.280940379237689,5.1397886,4.2964342191087885,5.5341192053029316,2.2347777,2.7854328,2.0,3.013157894736842
686,Gian Marco Ferrari,2,2223.0,24,31,23,16,110.0,5.0,4.570122558218205,6.6194296,6.425101983918068,6.322680782545568,4.72868,4.0784283,11.0,4.364285714285714
687,Domenico Berardi,4,1866.0,33,49,19,14,84.0,7.0,5.248225878618298,6.0665636,5.419032248787734,4.966590313054426,5.1375585,4.952999,10.0,4.9605263157894735
688,Matheus Henrique,3,1947.0,22,33,12,12,97.0,4.0,3.8194293934287447,4.2667847,3.8838683963546967,3.8496035746123565,3.8223014,3.3608856,4.0,4.364285714285714
689,Ruan,2,1711.0,27,14,24,26,112.0,13.0,4.718829454329104,5.8572307,4.721766111454352,5.559657780011867,4.6769032,4.462553,7.0,5.308333333333334
690,Grégoire Defrel,4,1167.0,14,14,2,7,29.0,3.0,2.150053034361968,1.5113912,1.8710337583031975,1.4404413663255555,1.6445166,1.8205538,2.0,2.259259259259259
691,Kristian Thorstvedt,3,1136.0,18,22,14,7,63.0,5.0,3.1720541109146265,4.115077,3.3048342576216907,3.4440326377167922,3.2280295,2.8218422,2.0,2.963898916967509
692,Pedro Obiang,3,877.0,16,8,8,17,53.0,2.0,2.5969047620632213,3.2208815,3.134863252326639,2.9925091043714795,2.4811742,2.401979,1.0,2.963898916967509
693,Giorgos Kyriakopoulos,6,766.0,9,13,11,8,37.0,3.0,1.4821651945891587,1.7057929,1.5939168976301017,1.583074952154698,1.3070816,1.3276839,1.0,1.709090909090909
694,Nedim Bajrami,7,819.0,6,9,7,7,44.0,0.0,0.8641710920743055,0.40378088,1.009353828687884,0.972358807600173,0.49208593,0.8191509,1.0,0.9851485148514851
695,Nadir Zortea,2,657.0,11,6,4,8,35.0,4.0,1.9796009679692976,2.285255,2.031931374864145,2.1042473673207645,1.7817763,1.6536844,5.0,2.3391304347826085
696,Hamed Junior Traorè,7,591.0,9,2,2,6,35.0,1.0,0.9637905184917208,0.58711123,1.0319312119890043,1.0470607119181037,0.8111038,0.85169363,0.0,1.709090909090909
697,Abdou Harroui,3,647.0,13,3,2,6,38.0,2.0,1.9947490021105088,1.5480099,1.677599150418135,1.6600436009800912,1.8524697,1.6984329,2.0,2.3391304347826085
698,Kaan Ayhan,2,545.0,4,8,5,4,28.0,1.0,1.1920554396245566,1.078608,0.938809998164478,0.9775650682708027,0.88196164,0.8136399,1.0,0.6511627906976745
699,Emil Ceide,4,515.0,4,7,1,2,18.0,0.0,0.7819437746383615,0.6846056,0.709420822131095,0.6056737555760725,0.54007435,0.55360746,1.0,0.6511627906976745
700,Luca D'Andrea,4,316.0,4,9,1,0,13.0,0.0,0.7534153154290291,0.44547993,0.5454825455132207,0.71655763104694,0.5954162,0.47054935,0.0,0.6511627906976745
701,Riccardo Marchizza,2,282.0,7,0,2,2,7.0,1.0,1.3371093073203906,1.5215335,1.4826546400017004,1.1714402820522354,0.91512394,1.0093194,1.0,1.6919191919191918
702,Agustín Álvarez Martínez,7,368.0,8,4,3,3,20.0,1.0,0.8435394587619742,1.1342407,1.234230379435015,1.1825574048196454,0.77989036,0.7471608,1.0,0.9851485148514851
703,Fabiano Parisi,2,2830.0,34,74,41,35,233.0,10.0,6.692309657829794,8.6742935,7.038160948977701,6.868283450417528,6.274538,6.3111486,11.0,6.145631067961165
704,Guglielmo Vicario,1,2783.0,0,8,0,1,29.0,3.0,1.1936297918350158,1.7352306,1.8415977450334857,1.4090910682773725,1.7651559,1.5553436,5.0,2.2051282051282053
705,Răzvan Marin,3,2538.0,31,21,14,22,148.0,7.0,4.973690193612331,5.0053163,5.243876707781313,5.472104307002474,5.155206,4.5297565,2.0,5.444444444444445
706,Filippo Bandinelli,3,2265.0,53,37,18,34,138.0,10.0,7.6680617521691445,10.36052,9.77261836949794,9.77145868344424,8.564919,7.5426655,6.0,7.444444444444445
707,Tommaso Baldanzi,3,1772.0,12,37,2,12,69.0,2.0,2.335553767665504,1.2444893,1.9037675995010879,1.8637000526927483,1.6523308,1.862917,2.0,2.3391304347826085
708,Ardian Ismajli,2,2094.0,19,13,27,32,93.0,3.0,3.9470886823889972,2.474425,2.570792155691055,2.73417042232121,3.679829,3.664835,6.0,3.477272727272727
709,Tyronne Ebuehi,2,1922.0,12,17,12,14,91.0,0.0,2.6880359876775874,2.7479985,3.0504518074859988,3.270419740856355,2.36696,2.1652832,5.0,2.3391304347826085
710,Francesco Caputo,4,1709.0,13,22,2,2,36.0,1.0,2.208884806625311,1.8505057,1.7387930538536023,1.8523086516523293,1.4396096,1.7027087,1.0,1.278688524590164
711,Martin Satriano,4,1704.0,20,29,3,8,52.0,4.0,3.0899907068706187,1.8404902,2.729304418630103,2.2374442634661458,2.5455568,2.6820278,2.0,2.259259259259259
712,Petar Stojanović,2,1531.0,12,15,11,22,91.0,3.0,2.55118936197659,2.6322021,2.5660242949859184,2.893486329205339,2.016482,2.199726,1.0,2.3391304347826085
713,Jean-Daniel Akpa-Akpro,7,1356.0,31,18,13,37,76.0,9.0,4.083982637652045,4.2959995,3.962249996958877,4.356422268290748,4.042784,4.2894263,3.0,4.9605263157894735
714,Alberto Grassi,3,1192.0,22,13,27,21,91.0,3.0,3.9785095354531035,2.7895489,3.591000851641273,3.364333582864525,3.7768695,3.809112,4.0,3.896551724137931
715,Nicolò Cambiaghi,7,1288.0,25,60,9,22,64.0,5.0,3.534863495742591,4.116328,3.861577553954845,4.49820645919338,3.6173987,3.549038,5.0,3.372340425531915
716,Nicolas Haas,3,1157.0,20,11,8,13,62.0,2.0,3.146195239913876,2.9062471,2.9639087840332548,2.8529863817245262,3.055744,2.8614378,7.0,2.963898916967509
717,Koni De Winter,2,1024.0,13,2,6,9,58.0,3.0,2.330372935249355,2.076688,2.1092755303396094,2.106571287262659,2.2491322,1.9414401,1.0,2.3391304347826085
718,Liam Henderson,3,1006.0,35,12,10,10,61.0,9.0,4.921430158984787,3.5841951,4.123434732183672,4.326327247441657,4.7456503,4.5656643,3.0,3.8055555555555554
719,Sam Lammers,4,883.0,6,8,3,10,27.0,0.0,1.1518026458960111,0.28585514,0.7775467515774592,0.8541764715160396,0.72480416,0.9229393,1.0,0.9851485148514851
720,Nedim Bajrami,7,940.0,6,6,7,4,49.0,1.0,0.876123547495688,1.3029393,0.9282888514778689,1.0121866256331913,0.5353036,0.81697345,1.0,0.9851485148514851
721,Jacopo Fazzini,3,826.0,20,13,7,17,55.0,4.0,3.050664441579847,4.2400007,3.6850466003853373,3.4555993037695774,3.2040355,2.882361,2.0,2.963898916967509
722,Samuele Perisan,1,630.0,0,1,0,0,3.0,0.0,0.6846652999025633,0.5127682,0.49159353302012393,0.283864090947036,0.496042,0.46248055,0.0,0.5023041474654378
723,Sebastian Walukiewicz,2,603.0,5,2,7,6,21.0,0.0,1.338861007062269,1.6527873,1.1799540904257786,1.221148974072403,1.11928,0.9854233,0.0,1.6919191919191918
724,Mattia Destro,7,570.0,12,5,1,1,9.0,3.0,1.29399578532865,1.5595242,1.5906733785901714,1.3641808293173474,1.0833682,1.156112,2.0,1.5051546391752577
725,Roberto Piccoli,4,515.0,7,3,1,1,15.0,0.0,1.1042037316205648,1.206103,1.1476364543350444,1.0008040803578393,0.88526905,0.80631804,0.0,0.9851485148514851
726,Liberato Cacace,2,587.0,9,4,4,10,38.0,1.0,1.7187978297284352,1.6449766,1.7356287304514049,1.6496778151898295,1.5047044,1.4189594,0.0,1.6919191919191918
727,Marko Pjaca,7,524.0,2,7,3,3,30.0,1.0,0.20416546033202015,0.66969645,0.6095372673177409,0.6411413007725799,-0.011827345,0.4371841,3.0,0.5023041474654378
728,Antonio Candreva,5,2726.0,7,35,17,7,135.0,3.0,2.15786097723276,0.7979273,1.8263204451559545,1.2872118777123474,1.4796463,2.0564547,1.0,0.9851485148514851
729,Boulaye Dia,7,2518.0,28,43,7,5,97.0,4.0,4.005710840428417,2.6966162,3.1994750063580155,3.244746393354643,3.7511075,3.5603485,2.0,5.363636363636363
730,Tonny Vilhena,3,2266.0,34,34,18,22,126.0,5.0,5.462042978802232,5.796612,5.913771175988666,5.582303587828607,5.6623034,5.1094646,6.0,5.444444444444445
731,Domagoj Bradarić,2,2250.0,17,20,21,19,154.0,5.0,3.643028487985402,2.9981515,3.059261527043139,3.278343366200333,3.0119808,3.1151009,4.0,3.477272727272727
732,Flavius Daniliuc,2,2195.0,33,4,29,29,132.0,9.0,5.607996493470072,6.0740914,5.524128367489607,5.303475710370417,5.79578,5.3157187,5.0,6.145631067961165
733,Krzysztof Piątek,4,2140.0,39,44,2,11,58.0,5.0,5.444405960823653,5.8288403,5.064860769724453,5.160240132476413,4.276934,5.071886,4.0,3.8055555555555554
734,Pasquale Mazzocchi,2,1957.0,27,17,10,18,129.0,2.0,4.375890152746963,6.2040715,5.936975022012653,6.450945014787851,4.454066,3.9379768,2.0,4.364285714285714
735,Lorenzo Pirola,2,1942.0,28,9,30,29,83.0,4.0,5.0240335397385145,5.0117683,5.299187955721441,5.4939454339179115,4.9874773,4.7918425,2.0,6.145631067961165
736,Norbert Gyömbér,2,1741.0,22,7,35,23,106.0,5.0,4.441554803643335,5.5674367,4.727545128023055,4.791331863648819,4.3026547,4.143779,4.0,5.308333333333334
737,Guillermo Ochoa,1,1800.0,0,1,0,0,22.0,1.0,0.939158154090211,0.7767787,1.041525552292772,1.0346322586433876,1.1174296,1.0194507,1.0,1.2413793103448276
738,Dylan Bronn,2,1683.0,29,10,20,18,109.0,5.0,4.805642744276254,4.619229,4.568922196866818,5.278158996853354,4.8178954,4.4635925,6.0,6.145631067961165
739,Luigi Sepe,1,1530.0,1,2,0,0,27.0,3.0,1.0051648909260522,1.769134,1.2317411566202634,1.4391651070584186,0.90275633,0.930213,2.0,1.2413793103448276
740,Grigoris Kastanos,5,1286.0,22,42,8,23,70.0,4.0,3.3170716677280896,3.9111345,2.940083202201862,3.003649911932296,3.375686,3.2270136,4.0,3.013157894736842
741,Federico Bonazzoli,7,1119.0,18,32,3,3,37.0,1.0,2.343496482010659,1.8696697,1.9454250864225016,2.542376074819632,2.186133,2.135995,1.0,2.259259259259259
742,Federico Fazio,2,1074.0,11,6,28,12,74.0,2.0,2.8103427856646124,1.9070835,2.367000914542108,2.021896903756615,2.4506092,2.469131,2.0,2.3391304347826085
743,Giulio Maggiore,3,894.0,20,14,8,8,75.0,2.0,3.1192867492404153,1.810241,2.634889317611885,2.470767595736876,3.2183883,2.8194442,2.0,2.963898916967509
744,Erik Botheim,7,866.0,12,11,0,7,32.0,2.0,1.3632748055450827,1.5714891,1.933965258989825,1.6694301174503057,1.2184968,1.2212546,1.0,1.5051546391752577
745,Emil Bohinen,3,831.0,15,13,17,13,78.0,0.0,2.7912914672219045,2.62638,2.554476933169211,2.519093902477327,2.4224503,2.554449,2.0,2.963898916967509
746,Matteo Lovato,2,813.0,6,4,13,14,40.0,2.0,1.6911759293758761,0.8136292,1.0132188080766198,1.0037529238826615,1.2493036,1.3950374,1.0,1.6919191919191918
747,Junior Sambia,2,697.0,11,17,8,5,34.0,3.0,2.1842031833912277,2.3716583,2.5161290874983573,2.294931705511683,2.0431223,1.8234804,2.0,2.3391304347826085
748,Ivan Radovanović,5,671.0,4,7,7,4,47.0,1.0,0.8675750821409217,0.8033521,0.5849014420303787,0.8196335388148795,0.41710657,0.6675346,1.0,0.6511627906976745
749,Hans Nicolussi Caviglia,3,585.0,13,6,7,6,46.0,2.0,2.1561988899869133,2.1607652,2.078460974295089,1.9715923540319142,2.2052476,1.8767967,1.0,2.3391304347826085
750,William Troost-Ekong,2,443.0,7,1,6,3,13.0,1.0,1.500834860514869,1.4750601,1.5506439332627846,1.405334303167091,1.193667,1.1565509,4.0,1.6919191919191918
751,Domen Črnigoj,3,296.0,6,2,9,3,21.0,1.0,1.3171843092942142,0.75430846,1.2308327928109282,1.0075595021833288,1.1342043,1.0456811,2.0,1.6919191919191918
752,Federico Baschirotto,2,3330.0,37,11,36,30,204.0,6.0,6.590795208994793,6.7698,6.43374980721483,6.3530234791997255,6.5385113,6.070278,9.0,6.336842105263158
753,Valentin Gendrey,2,3100.0,23,27,37,57,198.0,4.0,5.017526708113621,3.0073023,2.962935110228843,2.996328420370542,3.8573122,4.8031406,2.0,5.308333333333334
754,Morten Hjulmand,3,2962.0,61,38,72,52,252.0,9.0,10.414053801326425,8.844197,8.45020464670815,8.571987779242049,10.210896,10.431362,11.0,9.46875
755,Gabriel Strefezza,7,2442.0,51,71,16,24,134.0,5.0,7.0916246298308,7.383146,7.368961272308264,5.659717014603086,7.209677,6.993469,8.0,6.3076923076923075
756,Antonino Gallo,2,2486.0,13,17,13,36,198.0,5.0,2.9565806276986213,4.666435,2.9981119898608,2.5895460639528007,1.5619608,2.520688,5.0,2.3391304347826085
757,Alexis Blin,3,2374.0,47,31,34,39,133.0,8.0,7.441632147854907,9.546241,8.729371824160197,8.828470610162741,7.76953,7.3581743,11.0,9.363636363636363
758,Joan Gonzàlez,3,2199.0,36,45,16,28,135.0,8.0,5.682652322957368,7.254051,6.0389917777045214,6.5626939287491375,5.9478455,5.4155426,3.0,6.336842105263158
759,Samuel Umtiti,2,2113.0,32,27,26,34,167.0,8.0,5.532315365836066,4.9327087,4.8808483620542376,5.796078048913343,5.3838315,5.284193,7.0,6.145631067961165
760,Federico Di Francesco,7,2030.0,43,32,8,16,86.0,5.0,5.58161584231298,4.265771,4.879169728162128,4.728816222552707,5.1930375,5.445443,4.0,5.363636363636363
761,Assan Ceesay,4,1811.0,36,27,3,18,51.0,2.0,4.9389182995457315,2.0928445,4.237297795438692,4.174722990530687,3.9017818,4.706338,4.0,3.8055555555555554
762,Lameck Banda,7,1635.0,31,37,8,20,82.0,6.0,4.134102377425165,5.8124843,4.831359355600775,5.566839881428774,4.1655755,4.0693235,1.0,5.363636363636363
763,Lorenzo Colombo,4,1516.0,36,16,2,9,52.0,4.0,4.7873466335778065,3.7112439,4.187202497631492,4.38088622055523,3.7645888,4.5035114,3.0,3.8055555555555554
764,Remi Oudin,7,1321.0,10,14,29,13,90.0,3.0,2.1458171157402344,1.819658,1.8882448397563734,1.725600697723807,1.6100717,1.9924636,2.0,1.5051546391752577
765,Giuseppe Pezzella,2,919.0,16,11,8,9,49.0,2.0,2.7712051656668995,2.5213666,2.7350217046742915,2.8930548699576186,2.6212702,2.4278522,1.0,3.477272727272727
766,Marin Pongračić,2,790.0,15,0,16,14,59.0,2.0,2.7999238679246394,2.2513783,2.8082344175969807,2.9900495058133334,2.416433,2.5451221,3.0,3.477272727272727
767,Kristoffer Askildsen,3,728.0,20,7,11,3,45.0,3.0,3.129431758144077,2.0709195,2.7524697529355917,3.10505453761845,3.112717,2.827876,4.0,2.963898916967509
768,Youssef Maleh,3,675.0,22,10,5,8,50.0,3.0,3.1796894708695507,3.145521,3.5389649397247567,3.426638802878876,3.1755002,2.9434319,3.0,4.364285714285714
769,Alessandro Tuia,2,509.0,9,2,15,6,34.0,1.0,2.0308349656135056,2.3647957,2.1531909832407594,2.026466430755024,1.7070602,1.7223434,3.0,1.6919191919191918
770,Kristijan Bistrović,3,461.0,2,4,0,1,15.0,0.0,0.6268851457058335,0.39382553,0.6232351976239533,0.5793849520572545,0.2929821,0.4354849,0.0,0.5023041474654378
771,Emmanuel Gyasi,6,2812.0,47,37,8,15,120.0,10.0,6.3909288206143575,7.105083,6.080662602881358,6.924962622973517,5.9609714,6.036663,8.0,6.3076923076923075
772,Dimitris Nikolaou,2,2960.0,27,20,27,32,202.0,9.0,5.132583943676812,5.4114504,5.700968195170436,4.125267454656582,4.5327277,4.646186,5.0,5.308333333333334
773,Bartłomiej Drągowski,1,2946.0,0,6,1,0,38.0,1.0,1.25011855062418,2.3354256,2.211716934759025,2.8936797051060315,1.7530295,1.6116982,2.0,2.2051282051282053
774,Ethan Ampadu,5,2639.0,44,20,36,37,203.0,11.0,6.890141913294064,8.524932,8.455943707617859,8.448072373186209,7.0026097,6.768838,7.0,7.551724137931035
