,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
532,Nicola Zalewski,21,0.9016393442622951,24.4,0.08,26,31,0.12295081967213116,0.16504649649656652,0.14995487,0.15672842706326895,0.1736027960006386,0.15387474,0.18514138,0.047619047619047616,0.18425432933675284
533,Tammy Abraham,25,1.3580246913580247,24.3,0.33,10,3,0.0823045267489712,0.17678008799491726,0.21480374,0.18638193771052874,0.22139683866186347,0.1713246,0.15133215,0.2366863905325444,0.1600063802666023
534,Paulo Dybala,29,0.5181347150259067,19.3,0.62,4,8,0.25906735751295334,0.06387444102695011,0.08506445,0.08921359728224869,0.08150364514750913,0.02428322,0.068667985,0.0,0.13870627288840046
535,Leonardo Spinazzola,30,0.7065217391304348,18.4,0.05,8,9,0.16304347826086957,0.15634531899503976,0.14934647,0.1388908617540172,0.15241384329782945,0.12417,0.12871176,0.15384615384615385,0.17248457968660408
536,Nemanja Matić,34,0.9223300970873786,20.6,0.1,27,25,0.24271844660194172,0.2023863371747699,0.23658003,0.2628777012424314,0.23965460535402697,0.18088433,0.18260348,0.2857142857142857,0.25205214367034234
537,Zeki Çelik,26,1.5568862275449102,16.7,0.0,21,14,0.4191616766467066,0.2629703789209691,0.33224553,0.3121626935994671,0.33189746470675086,0.25491053,0.29819852,0.2362204724409449,0.25362935900390415
538,Stephan El Shaarawy,30,0.9467455621301776,16.9,0.41,9,15,0.1775147928994083,0.15515841127742974,0.16710481,0.1728412986778233,0.1777523186958783,0.11980786,0.1497522,0.04329004329004329,0.14323910640574994
539,Nicolò Zaniolo,23,2.2222222222222223,9.9,0.1,5,2,0.40404040404040403,0.32470065597349107,0.27620006,0.21675948995753658,0.23136820138912628,0.21500814,0.2776229,0.23809523809523808,0.35688471603130023
540,Andrea Belotti,29,1.6535433070866143,12.7,0.0,5,3,0.0,0.2796592227201262,0.24097618,0.22887136469567987,0.26695141186294835,0.19711284,0.2090043,0.3508771929824561,0.3034888741376
541,Edoardo Bove,21,2.1818181818181817,11.0,0.09,18,10,0.18181818181818182,0.32014329637423344,0.35953,0.3292328939850213,0.339331431519703,0.2816369,0.32708833,0.2173913043478261,0.35688471603130023
542,Georginio Wijnaldum,32,0.35294117647058826,8.5,0.23,3,2,0.0,0.10328400395915469,0.015331092,0.06066598504392641,0.07199136520337725,0.03716453,0.039085537,0.12195121951219513,0.06325605265785525
543,Rick Karsdorp,28,0.5063291139240506,7.9,0.0,13,7,0.0,0.14118990600014972,0.13475768,0.1328220316529124,0.13650431662711637,0.16254897,0.11328237,0.0,0.11136737000506962
544,Mohamed Camara,26,1.948051948051948,7.7,0.0,10,10,0.38961038961038963,0.3217681011620377,0.26388812,0.34794131357237734,0.3679548071558125,0.32110077,0.3512628,0.2631578947368421,0.3329701182876914
545,Ola Solbakken,24,1.0714285714285714,5.6,0.18,2,2,0.35714285714285715,0.17959244691505732,0.16193302,0.1742757885532122,0.15307918473822685,0.13651903,0.14200422,0.0,0.13779722187329246
546,Diego Llorente,29,1.40625,6.4,0.0,5,11,0.0,0.26625352180682815,0.25705415,0.28682558741392733,0.2519511305576419,0.25350603,0.31156844,0.625,0.2732327962249628
547,Benjamin Tahirovic,20,1.2820512820512822,3.9,0.0,5,3,0.25641025641025644,0.21720915816133257,0.2771703,0.27723276105337813,0.22373451123750002,0.21792397,0.20502217,0.0,0.21876623479265103
548,Filip Kostić,30,1.0175438596491229,28.5,0.11,26,16,0.10526315789473684,0.1802617033263758,0.14116956,0.18174591983363048,0.16508660078633836,0.17886922,0.16015631,0.18072289156626503,0.2297558506308188
549,Adrien Rabiot,28,1.4754098360655739,30.5,0.26,35,26,0.29508196721311475,0.22266330137250984,0.21263999,0.22505403309566208,0.2929930501889465,0.2253519,0.19183493,0.35422343324250677,0.21733285709485423
550,Gleison Bremer,26,0.9897610921501706,29.3,0.14,20,42,0.20477815699658702,0.19227460082661807,0.22276121,0.19006860916680157,0.21364221619719426,0.18021975,0.21504584,0.3424657534246575,0.18425432933675284
551,Manuel Locatelli,25,1.6176470588235294,27.2,0.0,33,27,0.29411764705882354,0.2667570926982715,0.25013644,0.2698410834461025,0.2797411399805546,0.2805167,0.26057667,0.25316455696202533,0.2696631351898039
552,Wojciech Szczęsny,33,0.0,27.5,0.0,0,0,0.0,0.060569514795170046,0.06562359,0.04932796543499647,0.04664699384353384,0.059346296,0.0567168,0.1111111111111111,0.06324770397930163
553,Juan Cuadrado,35,1.4285714285714284,23.1,0.04,34,24,0.2597402597402597,0.27023955710914527,0.26688924,0.2539450773496589,0.2535638988274899,0.2752632,0.27212662,0.19841269841269843,0.33355637824340845
554,Dušan Vlahović,23,0.8878504672897197,21.4,0.47,6,3,0.04672897196261683,0.10022669513746006,0.112554,0.13764402218972607,0.13989374588648876,0.08995878,0.11367662,0.24291497975708504,0.14323910640574994
555,Alex Sandro,32,1.35678391959799,19.9,0.0,20,15,0.2512562814070352,0.2529376831606418,0.3022408,0.2871004584202173,0.2717573317945331,0.22314385,0.1844428,0.3418803418803419,0.33355637824340845
556,Arkadiusz Milik,29,1.534090909090909,17.6,0.4,8,1,0.17045454545454544,0.21014869153399404,0.15012571,0.15078957692465542,0.17813879895881965,0.14321879,0.15884332,0.07092198581560284,0.1600063802666023
557,Nicolò Fagioli,22,1.183431952662722,16.9,0.18,19,8,0.1775147928994083,0.17648170001430896,0.22556728,0.17243824380886297,0.16346818849536224,0.121186726,0.1833849,0.2366863905325444,0.21868326151337533
558,Federico Gatti,24,0.9937888198757763,16.1,0.0,11,21,0.24844720496894407,0.1968471025953481,0.18905191,0.20955069832785506,0.1976318220369526,0.20092566,0.22574662,0.12820512820512822,0.20838195692788591
559,Ángel Di María,35,0.3973509933774835,15.1,0.26,5,7,0.06622516556291391,0.11136676713839036,0.044632904,0.08418500952191736,0.029346973883277026,0.09681312,0.079146296,0.07092198581560284,0.10215447901150043
560,Fabio Miretti,19,1.7518248175182483,13.7,0.0,11,4,0.14598540145985403,0.2605622764330652,0.2209358,0.2594759328701648,0.21721016376025146,0.18636058,0.28361124,0.2684563758389262,0.2213030442153777
561,Weston McKennie,24,1.1111111111111112,11.7,0.09,5,11,0.0,0.19671660091095597,0.18230538,0.2086815629689851,0.17020250597058623,0.20972335,0.18815355,0.2469135802469136,0.19898006127006104
562,Mattia De Sciglio,30,0.3448275862068966,11.6,0.0,7,4,0.0,0.1195381059462343,0.11702522,0.07479756541599425,0.08259630128389679,0.10868425,0.061623394,0.0,0.06325605265785525
563,Moise Kean,23,1.3513513513513513,11.1,0.54,6,5,0.45045045045045046,0.16696802572752012,0.22155721,0.20230282787745277,0.235284235965925,0.15534683,0.15819137,0.06993006993006992,0.19448599956590135
564,Mattia Perin,30,0.0,10.5,0.0,0,0,0.0,0.07405672476451648,0.041157402,0.0523693232840221,0.08816271910915492,0.01940877,0.011979736,0.07692307692307693,0.06324770397930163
565,Leonardo Bonucci,36,1.1224489795918366,9.8,0.1,4,13,0.2040816326530612,0.23834602991372933,0.36711228,0.3364873080289458,0.30316287178962403,0.23174746,0.30202475,0.5263157894736842,0.1795303608888032
566,Leandro Paredes,28,1.8348623853211008,10.9,0.09,13,17,0.6422018348623852,0.30685647521961035,0.39714232,0.3464549188075107,0.3016605878706858,0.2834503,0.2493669,0.36809815950920244,0.2031484490520706
567,Federico Chiesa,25,1.368421052631579,9.5,0.21,11,0,0.21052631578947367,0.20744941172506215,0.3338698,0.13405330340202565,0.24614010254269517,0.14624135,0.153468,0.2298850574712644,0.17770105087785448
568,Daniele Rugani,28,0.7936507936507937,6.3,0.0,0,7,0.0,0.1821916222646997,0.1579453,0.1898456095653206,0.17465413280112696,0.102313094,0.14386699,0.0,0.20155521477946614
569,Matìas Soulé,20,0.6382978723404255,4.7,0.21,4,3,0.0,0.11139180796848347,0.09196156,0.16271479634545935,0.1463181261923122,0.060889028,0.083695956,0.0,0.11217680324202367
570,Samuel Iling-Junior,19,2.5714285714285716,3.5,0.28,2,2,0.2857142857142857,0.3456077833111255,0.056267403,0.10514738350370022,0.10219184047569115,0.31958598,0.28620523,0.0,0.22364847984509634
571,Pietro Terracciano,33,0.06896551724137931,29.0,0.0,1,1,0.034482758620689655,0.06828464463210572,0.07578901,0.07502847986242277,0.08219541065169028,0.0621498,0.074867286,0.07692307692307693,0.08780832295587898
572,Dodô,24,1.0810810810810811,25.9,0.04,22,25,0.19305019305019305,0.1929589789401289,0.18865362,0.20150178886621403,0.19116300498827987,0.18750884,0.16995731,0.2512562814070352,0.18425432933675284
573,Lucas Martínez Quarta,27,0.871369294605809,24.1,0.04,48,48,0.24896265560165973,0.2000502898694125,0.15681806,0.15418343016881136,0.15710579990818854,0.20007163,0.23307154,0.19455252918287938,0.17091927559873465
574,Jonathan Ikone,25,1.2556053811659191,22.3,0.18,8,4,0.17937219730941703,0.18492727120051883,0.12186489,0.14818672456795712,0.1432611695874992,0.14050326,0.14417677,0.17467248908296945,0.17770105087785448
575,Sofyan Amrabat,26,2.4324324324324325,22.2,0.0,24,21,0.4954954954954955,0.3740365643623832,0.3320253,0.4003887749286355,0.3358816120394857,0.36967707,0.36266902,0.5235602094240838,0.36486479620461326
576,Nikola Milenković,25,1.6455696202531647,23.7,0.08,25,22,0.16877637130801687,0.26158624355768645,0.28546283,0.2847772748764329,0.274471854778205,0.26677838,0.23672158,0.4166666666666667,0.2696631351898039
577,Igor,25,1.2663755458515285,22.9,0.0,29,25,0.4366812227074236,0.22648500943540256,0.22539783,0.23924701022120093,0.23612687863073878,0.22929123,0.23158872,0.2390438247011952,0.24083087820175583
578,Rolando Mandragora,25,1.4285714285714286,21.7,0.09,24,16,0.3686635944700461,0.22877052194007816,0.3141251,0.25731542719032285,0.254277654472883,0.23553844,0.21058261,0.5581395348837209,0.2732327962249628
579,Christian Kouamé,25,1.5458937198067633,20.7,0.19,18,12,0.24154589371980678,0.23012586306186897,0.22190915,0.24561790150025845,0.2650778816541208,0.20605151,0.20248716,0.2762430939226519,0.24720111816098098
580,Giacomo Bonaventura,33,1.1320754716981132,21.2,0.24,23,16,0.18867924528301888,0.1994582210794437,0.16172267,0.17892786035414604,0.19321677927665354,0.16709079,0.1849442,0.3585657370517928,0.16595976346796637
581,Antonín Barák,28,0.65,20.0,0.1,9,3,0.2,0.12810708000175097,0.13053067,0.1338775892499561,0.13272984427110712,0.10793614,0.07724092,0.15384615384615385,0.11873781234282078
582,Luka Jović,25,1.3529411764705883,17.0,0.35,3,2,0.17647058823529413,0.1837681448679398,0.25229588,0.1676356991706658,0.20601287140474786,0.12393666,0.13645712,0.2298850574712644,0.19448599956590135
583,Arthur,25,1.6352201257861634,15.9,0.5,2,1,0.25157232704402516,0.20305491580795568,0.2009531,0.22139607295418487,0.23053546752024728,0.14121293,0.1584271,0.07092198581560284,0.19448599956590135
584,Riccardo Saponara,31,1.044776119402985,13.4,0.3,5,5,0.29850746268656714,0.17649558387348138,0.070404306,0.15227184990908796,0.13735614679680377,0.1548701,0.13850826,0.20202020202020202,0.2297558506308188
585,Nicolás González,25,1.0666666666666667,15.0,0.4,10,4,0.2,0.14561280004222285,0.13068266,0.13592579933893933,0.11222493299341273,0.13953286,0.1252768,0.17647058823529413,0.14323910640574994
586,Alfred Duncan,30,2.113821138211382,12.3,0.08,10,8,0.24390243902439024,0.3373307361539576,0.2832417,0.3137263435158423,0.32078295218460773,0.26540488,0.30827096,0.3658536585365854,0.35688471603130023
587,Lorenzo Venuti,28,0.6796116504854368,10.3,0.0,7,5,0.1941747572815534,0.15871884482618134,0.14567244,0.15364609075671287,0.17748299994637698,0.150849,0.098438546,0.09174311926605504,0.17248457968660408
588,Riccardo Sottil,24,0.4301075268817204,9.3,0.0,3,0,0.1075268817204301,0.11129538022483793,0.06647897,0.048726121203588164,0.031122590876772247,0.022523988,0.054668065,0.1020408163265306,0.07680545713250986
589,Aleksa Terzić,23,0.3846153846153846,10.4,0.1,9,5,0.1923076923076923,0.09457694603347429,0.0864002,0.08145224951942505,0.08438386764464197,0.098304294,0.057331894,0.136986301369863,0.10215447901150043
590,Gaetano Castrovilli,26,1.5,8.0,0.25,8,8,0.375,0.23467551448768584,0.18572484,0.21431433268403918,0.20169357363318724,0.21446712,0.2470391,0.12658227848101264,0.23369546868949487
591,Luca Ranieri,24,1.0714285714285714,5.6,0.0,4,11,0.17857142857142858,0.2101028044639535,0.23314339,0.24215192824727902,0.2578825056064847,0.19678277,0.21686098,0.2040816326530612,0.20838195692788591
592,Youssef Maleh,24,2.4242424242424243,3.3,0.0,1,1,0.6060606060606061,0.3728447954052575,0.08986619,0.08649514488555418,0.12091242661916539,0.31458342,0.31459257,0.9375,0.24939669520981805
593,Jhon Lucumí,24,0.9006211180124223,32.2,0.0,37,35,0.24844720496894407,0.17519311008447686,0.23544289,0.22169879581956753,0.22636515030866378,0.14267309,0.22565532,0.21875,0.1663657043954057
594,Stefan Posch,26,1.6725978647686832,28.1,0.21,43,35,0.21352313167259784,0.2594431218991007,0.26382753,0.25991200994230634,0.2590585684129618,0.2551334,0.23019463,0.38759689922480617,0.24720111816098098
595,Jerdy Schouten,26,0.8960573476702509,27.9,0.0,38,40,0.10752688172043011,0.19209170956055452,0.21948825,0.19478334994483276,0.2099430756818309,0.14991252,0.18564308,0.10909090909090909,0.22434974667301674
596,Lewis Ferguson,23,1.9455252918287937,25.7,0.27,25,19,0.1556420233463035,0.26589190830981324,0.18089427,0.1843197400264455,0.1790583709952845,0.27914935,0.22883889,0.04901960784313726,0.22364847984509634
597,Nicolás Domínguez,24,1.6862745098039216,25.5,0.12,49,21,0.39215686274509803,0.25089927669213286,0.25837457,0.23740899315579422,0.22297367263748422,0.2571501,0.17382622,0.5617977528089888,0.2696631351898039
598,Musa Barrow,24,0.9174311926605504,21.8,0.14,4,1,0.13761467889908258,0.14156041917954795,0.10520659,0.10568048369294265,0.11585789650433052,0.073418535,0.13881876,0.10869565217391305,0.13779722187329246
599,Andrea Cambiaso,23,1.0788381742738589,24.1,0.0,34,26,0.08298755186721991,0.19535327101919406,0.18741648,0.1926924742155783,0.20889134495484948,0.16052312,0.21348614,0.12048192771084339,0.20838195692788591
600,Riccardo Orsolini,26,1.6525423728813557,23.6,0.47,19,8,0.3389830508474576,0.20636819714711027,0.25925002,0.20876973581476063,0.21364151056616465,0.17200637,0.20647462,0.24911032028469748,0.21733285709485423
601,Adama Soumaoro,30,1.0144927536231885,20.7,0.0,17,15,0.24154589371980678,0.2031739291051178,0.18704718,0.2116802413975566,0.2077886732331901,0.20637393,0.15435372,0.2631578947368421,0.2793363434372425
602,Michel Aebischer,26,1.286549707602339,17.1,0.06,6,7,0.23391812865497075,0.21619286574035043,0.19163658,0.1983663510195412,0.21745162142197244,0.17133117,0.1725365,0.37433155080213903,0.21813424888502467
603,Marko Arnautović,34,1.2941176470588236,17.0,0.59,6,2,0.29411764705882354,0.17594357629176,0.17377762,0.15060381544997273,0.20366624986543502,0.13752474,0.145972,0.0,0.16595976346796637
604,Gary Medel,35,1.1585365853658538,16.4,0.0,15,28,0.30487804878048785,0.2579948275246917,0.2969846,0.2716629158773024,0.270822493393255,0.22433852,0.26232073,0.10638297872340426,0.2975844390821041
605,Roberto Soriano,32,1.3605442176870748,14.7,0.07,16,6,0.06802721088435375,0.24255528581036642,0.20379092,0.259274722963731,0.2895962668510433,0.21960561,0.20345461,0.13157894736842105,0.21876623479265103
606,Nikola Moro,25,1.1029411764705883,13.6,0.07,21,8,0.07352941176470588,0.1917096278644001,0.13611697,0.1852778675608629,0.17403238180869612,0.18471347,0.16392748,0.08403361344537814,0.19898006127006104
607,Charalambos Lykogiannis,29,1.1382113821138211,12.3,0.16,8,15,0.24390243902439024,0.2107280538170403,0.28492725,0.26965078562892586,0.2599346332782576,0.2014199,0.21336648,0.3061224489795918,0.27128308076532454
608,Kevin Bonifazi,27,0.6,10.0,0.0,8,12,0.2,0.15414386067988203,0.14271407,0.15368787533809666,0.14693822452460864,0.16448055,0.1347749,0.14925373134328357,0.13870627288840046
609,Nicola Sansone,31,1.5853658536585367,8.2,0.49,4,0,0.24390243902439027,0.22462312345810806,0.16978097,0.2805345501509924,0.21953096040528358,0.1755457,0.17050873,0.07092198581560284,0.23369546868949487
610,Giorgos Kyriakopoulos,27,1.153846153846154,7.8,0.0,6,4,0.25641025641025644,0.2179581285414338,0.16339229,0.13081173593415182,0.1696239280478139,0.16360089,0.1669006,0.2469135802469136,0.21876623479265103
611,Joaquin Sosa,21,2.1052631578947367,7.6,0.0,2,6,0.2631578947368421,0.32350793779850384,0.3559497,0.33622013241578375,0.34921880889966417,0.25673392,0.2788721,0.7894736842105263,0.44691564974189035
612,Lorenzo De Silvestri,35,0.8,7.5,0.13,2,3,0.13333333333333333,0.1827869299839949,0.23635434,0.2432536201763009,0.16280365390659002,0.136711,0.124001086,0.4,0.12177782130743488
613,Joshua Zirkzee,22,0.8791208791208791,9.1,0.22,2,4,0.10989010989010989,0.14248723568172197,0.097390786,0.0888821706729517,0.11189791373583752,0.08626283,0.1022799,0.0,0.15760584575115824
614,Denso Kasius,20,0.7894736842105263,3.8,0.0,6,3,0.2631578947368421,0.15489416193342193,0.2629621,0.20876999205376814,0.1997998557729704,0.036887564,0.12666881,0.0,0.20155521477946614
615,Alessandro Buongiorno,24,2.119205298013245,30.2,0.03,25,60,0.26490066225165565,0.3605062231904993,0.33291325,0.380679119121691,0.3273889079694065,0.34258816,0.30673242,0.33962264150943394,0.44691564974189035
616,Ricardo Rodríguez,30,0.8417508417508418,29.7,0.0,33,38,0.10101010101010101,0.1935336407169505,0.17291643,0.17666675463173903,0.20527632323784967,0.17536387,0.18879956,0.21929824561403508,0.1663657043954057
617,Nikola Vlašić,25,1.056105610561056,30.3,0.16,21,10,0.033003300330033,0.15590279095023427,0.21289064,0.17540460721643758,0.17691695236008398,0.14616303,0.15516086,0.07662835249042145,0.13779722187329246
618,Antonio Sanabria,27,1.2222222222222223,27.0,0.44,5,4,0.14814814814814814,0.15188883047477778,0.17584111,0.1892993134454016,0.18005471655977023,0.11193875,0.12545568,0.14705882352941177,0.16595976346796637
619,Perr Schuurs,23,1.196911196911197,25.9,0.0,25,28,0.19305019305019305,0.2120393724326428,0.22637594,0.24076155027413632,0.24333837788309795,0.20993572,0.20559767,0.1773049645390071,0.26233660084775473
620,Koffi Djidji,30,1.0037174721189592,26.9,0.04,25,34,0.11152416356877325,0.21005592037614434,0.20756629,0.19510571737759858,0.2060126798777564,0.18303998,0.17864156,0.18072289156626503,0.2297558506308188
621,Aleksei Miranchuk,27,0.3879310344827586,23.2,0.17,5,2,0.0,0.07946272358193199,0.08614469,0.07518059997209638,0.09273468657562339,0.062264837,0.11944604,0.03257328990228013,0.10215447901150043
622,Wilfried Singo,22,1.8421052631578947,22.8,0.09,17,12,0.3508771929824561,0.2671527078093533,0.38099474,0.324533407256564,0.28674636659577873,0.277505,0.20055148,0.15267175572519084,0.2031484490520706
623,Samuele Ricci,21,0.9565217391304348,23.0,0.09,21,17,0.2608695652173913,0.15709339331597713,0.12969133,0.19127643187591178,0.16083577744479713,0.15527205,0.15371403,0.16181229773462785,0.15760584575115824
624,Karol Linetty,28,2.380952380952381,21.0,0.05,17,19,0.38095238095238093,0.3685522613256844,0.41955674,0.39353611112676107,0.4032263075273224,0.35057503,0.41479445,0.3825136612021858,0.35688471603130023
625,Mërgim Vojvoda,28,0.9947643979057591,19.1,0.0,12,10,0.15706806282722513,0.1918202970067802,0.19958904,0.18884553734866366,0.20434636687781188,0.17232415,0.15816295,0.3,0.20838195692788591
626,Nemanja Radonjić,27,1.0493827160493827,16.2,0.12,1,2,0.0617283950617284,0.17874684295339352,0.20057467,0.1307768214733788,0.15762286030224396,0.06900633,0.12359516,0.1195219123505976,0.17091927559873465
627,Valentino Lazaro,27,0.9150326797385621,15.3,0.0,5,3,0.26143790849673204,0.17684284147763502,0.12780759,0.17669421163018248,0.18338577614026214,0.08752332,0.12548773,0.0,0.21519194563045174
628,Saša Lukić,26,1.9548872180451127,13.3,0.15,14,13,0.3007518796992481,0.3011176385426797,0.32267252,0.3515061225597321,0.31389033880055944,0.29608828,0.2529623,0.0,0.29595406458183166
629,Ivan Ilić,22,0.9923664122137404,13.1,0.15,7,5,0.22900763358778625,0.1595587022133112,0.20780632,0.1780111120155355,0.18077141898694438,0.1529589,0.13272257,0.12987012987012986,0.15760584575115824
630,Ola Aina,26,1.6494845360824744,9.7,0.1,13,11,0.5154639175257733,0.27073987690913437,0.26947027,0.3253124394580088,0.25044867580812413,0.24786662,0.2760729,0.2040816326530612,0.2696631351898039
631,Yann Karamoh,24,1.375,8.0,0.5,2,0,0.25,0.17644041527719312,0.327811,0.2932090692213833,0.2679531827504634,0.13827479,0.13708118,0.44776119402985076,0.23369546868949487
632,Demba Seck,22,1.3793103448275863,5.8,0.0,2,1,0.0,0.23123908226331685,0.26973215,0.17312860442170425,0.27039309917008825,0.15387507,0.17483571,0.5555555555555556,0.21876623479265103
633,Pietro Pellegri,22,2.8846153846153846,5.2,0.39,2,0,0.5769230769230769,0.377255853840643,0.36092013,0.36227222988691477,0.38907500370266074,0.32192996,0.30745512,0.0,0.22364847984509634
634,David Zima,22,0.8888888888888888,4.5,0.0,5,9,0.0,0.17988410022093082,0.12848535,0.2251335338717268,0.13904158838534258,0.17367817,0.21071546,0.2040816326530612,0.1663657043954057
635,Andrew Gravillon,25,2.5714285714285716,3.5,0.0,3,9,0.5714285714285714,0.40329567151105616,0.5452417,0.3800892291354324,0.4925640902322428,0.44625384,0.3637413,0.2222222222222222,0.36486479620461326
636,Carlos,24,1.1953352769679302,34.3,0.18,38,24,0.11661807580174928,0.17617683327329442,0.2087113,0.21145182959857933,0.19718060281527397,0.15289673,0.1666188,0.1976284584980237,0.1739947703064717
637,Matteo Pessina,26,1.2576687116564416,32.6,0.15,36,37,0.18404907975460122,0.21153723865765825,0.2582808,0.19302571603507968,0.2128937816573683,0.20242874,0.2342065,0.14545454545454545,0.1739947703064717
638,Gianluca Caprari,29,1.2546125461254611,27.1,0.18,6,8,0.25830258302583026,0.19565392799522982,0.1227742,0.15844634800600027,0.13399576241457634,0.118083484,0.16797705,0.03731343283582089,0.27128308076532454
639,Patrick Ciurria,28,1.0457516339869282,30.6,0.2,18,7,0.13071895424836602,0.1557925591769877,0.1383389,0.13976550544684826,0.14091552651542874,0.14310534,0.2013221,0.25157232704402516,0.17091927559873465
640,Armando Izzo,31,1.6058394160583942,27.4,0.04,50,50,0.36496350364963503,0.3025476301878316,0.2810589,0.28081615040850605,0.28295765340596213,0.30722612,0.32018933,0.1271186440677966,0.3034888741376
641,Pablo Marí,29,1.1231884057971013,27.6,0.04,19,31,0.14492753623188406,0.21883323376018182,0.22610827,0.22725663866782458,0.2274999648637701,0.21777497,0.17899686,0.3,0.22214697798366762
642,Luca Caldirola,32,1.1494252873563218,26.1,0.08,14,25,0.22988505747126436,0.22257029585130692,0.2532182,0.2538963524884769,0.2471904908817768,0.2076695,0.21576616,0.10638297872340426,0.22214697798366762
643,Dany Mota,25,0.9389671361502347,21.3,0.24,7,6,0.09389671361502347,0.14206585930516322,0.11657543,0.1409282779318811,0.09973252141185342,0.076999135,0.12852776,0.054945054945054944,0.13779722187329246
644,Nicolò Rovella,21,1.3471502590673574,19.3,0.05,29,40,0.25906735751295334,0.24156802048761963,0.26778233,0.26528068673467853,0.27691768763915003,0.24471687,0.21420714,0.5759162303664921,0.26619185837514836
645,Stefano Sensi,27,1.0,18.0,0.17,26,20,0.4444444444444444,0.18091484698267032,0.119543284,0.16923073377196887,0.1785424903174847,0.16308798,0.1840043,0.0,0.17091927559873465
646,Andrea Petagna,27,1.5675675675675675,18.5,0.22,5,3,0.10810810810810811,0.23034099490120655,0.2369393,0.17607168198561454,0.26127141841172036,0.15237334,0.17053413,0.0,0.24720111816098098
647,Marlon,27,1.2994350282485876,17.7,0.0,21,18,0.3954802259887006,0.23687345733842907,0.24645178,0.23540486472934213,0.24238680521117734,0.23003562,0.24437536,0.2222222222222222,0.24083087820175583
648,Samuele Birindelli,23,0.9615384615384616,15.6,0.0,19,16,0.5128205128205129,0.18290209230020482,0.17909248,0.16956676555615294,0.14807982949288817,0.18169677,0.18385941,0.13636363636363635,0.21519194563045174
649,Pepín,26,1.52,12.5,0.0,19,13,0.32,0.26308757590045906,0.3399218,0.3664984370971576,0.3601695368672907,0.24361484,0.22639668,0.5128205128205129,0.32681097253961144
650,Andrea Colpani,24,2.0952380952380953,10.5,0.38,9,3,0.09523809523809523,0.2798068092987218,0.13586831,0.17234339547998012,0.19012907901739384,0.23137262,0.2605044,0.19801980198019803,0.22364847984509634
651,Filippo Ranocchia,22,1.1864406779661016,5.9,0.17,6,4,0.1694915254237288,0.19039707068432746,0.42258486,0.30773632821903524,0.24053473650474333,0.15216206,0.17503454,0.13333333333333333,0.17770105087785448
652,Mattia Valoti,29,3.2,5.0,0.0,10,3,0.2,0.48431744775827335,0.34765574,0.5004186818721016,0.51409214298598,0.5445143,0.3881332,0.6896551724137931,0.49143581376417594
653,Giulio Donati,33,1.4893617021276595,4.7,0.21,1,4,0.851063829787234,0.2599745132103264,0.34873524,0.32341355893501483,0.31140936045756024,0.3246815,0.26645505,0.5555555555555556,0.17770105087785448
654,Christian Gytkjær,33,1.7741935483870968,6.2,0.16,2,0,0.0,0.2946566600438283,0.27682528,0.1301225349573817,0.15304606112575606,0.24233778,0.24887478,0.12658227848101264,0.2031484490520706
655,Andrea Barberis,29,0.2631578947368421,3.8,0.0,2,8,0.0,0.12227579949714996,0.07808569,0.09098131259339375,0.17783924827830216,0.10366369,0.12190075,0.2857142857142857,0.06325605265785525
656,Marco D'Alessandro,32,1.875,3.2,0.0,4,1,0.625,0.32712689107841353,0.31257436,0.20059935886107533,0.2461888231494811,0.25860336,0.32218635,0.5,0.3329701182876914
657,Valentin Antov,22,1.1764705882352942,3.4,0.0,5,4,0.5882352941176471,0.21175416292112728,0.34446466,0.24866273404719993,0.25831897337037457,0.24653085,0.2182124,0.23809523809523808,0.21876623479265103
658,Walace,28,1.1267605633802817,35.5,0.0,39,51,0.16901408450704225,0.23005963762001486,0.2078571,0.21257622051398026,0.209274149233416,0.2171552,0.19513738,0.16447368421052633,0.22214697798366762
659,Roberto Pereyra,32,0.9904153354632588,31.3,0.16,20,16,0.19169329073482427,0.1747254157363141,0.15218551,0.18439649633010166,0.15107783296216065,0.15230481,0.1608693,0.13953488372093023,0.2297558506308188
660,Nehuén Pérez,22,0.926517571884984,31.3,0.06,40,35,0.22364217252396165,0.16628547100726587,0.20607358,0.20760845102182723,0.21097623068989727,0.1181728,0.2054531,0.1706484641638225,0.18425432933675284
661,Jaka Bijol,24,0.957095709570957,30.3,0.1,23,29,0.33003300330033003,0.1692605641404151,0.16648017,0.2011156487497705,0.15725150831195286,0.17443132,0.1702381,0.18779342723004694,0.18425432933675284
662,Iyenoma Udogie,20,1.2333333333333334,30.0,0.1,45,36,0.16666666666666666,0.1964484303404396,0.24836786,0.19920479723829296,0.19971043129064234,0.20395805,0.15240383,0.21406727828746175,0.1739947703064717
663,Rodrigo Becão,27,1.3768115942028984,27.6,0.07,36,26,0.39855072463768115,0.23218346493867886,0.25467524,0.26082142097334277,0.2568836848737733,0.21427919,0.21065098,0.10256410256410256,0.2724359062419477
664,Sandi Lovrić,25,1.1923076923076923,26.0,0.19,18,26,0.15384615384615385,0.1950223985216377,0.25107196,0.2236932810185344,0.25996778780866386,0.20050569,0.16775128,0.2608695652173913,0.21868326151337533
