Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Scott McTominay,sct SCO,MF,26-168,22,10,1131.0,12.6,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,1.3,1.3,0.5,1.8,19.0,31.0,19.0,0.08,0.0,0.08,0.08,0.08,0.11,0.04,0.15,0.11,0.15,Matches,manchester united
Anthony Martial,fr FRA,FW,27-171,19,10,885.0,9.8,5.0,2.0,7.0,4.0,1.0,1.0,0.0,0.0,5.4,4.6,1.4,6.0,16.0,30.0,81.0,0.51,0.2,0.71,0.41,0.61,0.55,0.14,0.69,0.47,0.61,Matches,manchester united
Wout Weghorst,nl NED,"FW,MF",30-291,16,10,783.0,8.7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8,1.8,1.2,2.9,3.0,17.0,41.0,0.0,0.11,0.11,0.0,0.11,0.2,0.13,0.34,0.2,0.34,Matches,manchester united
Harry Maguire,eng ENG,DF,30-081,15,7,677.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.0,0.4,8.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.05,0.04,0.05,Matches,manchester united
Marcel Sabitzer,at AUT,MF,29-069,11,7,627.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.9,1.7,8.0,38.0,26.0,0.0,0.14,0.14,0.0,0.14,0.11,0.13,0.24,0.11,0.24,Matches,manchester united
Anthony Elanga,se SWE,FW,21-028,16,5,426.0,4.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.9,1.6,12.0,8.0,28.0,0.0,0.21,0.21,0.0,0.21,0.15,0.19,0.34,0.15,0.34,Matches,manchester united
Cristiano Ronaldo,pt POR,FW,38-109,10,4,525.0,5.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.9,1.9,0.4,2.3,9.0,12.0,33.0,0.17,0.0,0.17,0.17,0.17,0.32,0.07,0.4,0.32,0.4,Matches,manchester united
Alejandro Garnacho,es ESP,"FW,MF",18-328,17,4,482.0,5.4,3.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,2.2,2.2,1.0,3.2,31.0,8.0,76.0,0.56,0.37,0.93,0.56,0.93,0.41,0.18,0.6,0.41,0.6,Matches,manchester united
Donny van de Beek,nl NED,MF,26-037,7,2,167.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,2.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.11,0.05,0.11,Matches,manchester united
Facundo Pellistri,uy URU,"FW,MF",21-156,3,0,57.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,manchester united
Kobbie Mainoo,eng ENG,MF,18-036,1,0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,manchester united
Rhys Bennett,eng ENG,DF,19-207,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Nathan Bishop,eng ENG,GK,23-222,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Jack Butland,eng ENG,GK,30-076,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Martin Dúbravka,sk SVK,GK,34-130,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
James Garner,eng ENG,MF,22-073,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Tom Heaton,eng ENG,GK,37-040,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Zidane Iqbal,iq IRQ,MF,20-028,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Marc Jurado,es ESP,DF,19-042,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Matej Kovar,cz CZE,GK,23-008,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Shola Shoretire,eng ENG,MF,19-112,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,manchester united
Mohamed Salah,eg EGY,FW,30-344,37,36,3200.0,35.6,19.0,11.0,30.0,17.0,2.0,4.0,2.0,0.0,20.4,17.3,7.5,24.8,111.0,144.0,402.0,0.53,0.31,0.84,0.48,0.79,0.57,0.21,0.79,0.49,0.7,Matches,liverpool
Trent Alexander-Arnold,eng ENG,DF,24-230,36,33,2833.0,31.5,2.0,8.0,10.0,2.0,0.0,0.0,5.0,0.0,2.2,2.2,10.1,12.3,41.0,223.0,131.0,0.06,0.25,0.32,0.06,0.32,0.07,0.32,0.39,0.07,0.39,Matches,liverpool
Virgil van Dijk,nl NED,DF,31-321,32,32,2835.0,31.5,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,2.6,2.6,1.2,3.8,10.0,127.0,8.0,0.1,0.03,0.13,0.1,0.13,0.08,0.04,0.12,0.08,0.12,Matches,liverpool
Fabinho,br BRA,MF,29-214,35,30,2615.0,29.1,0.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,0.7,0.7,1.9,2.6,15.0,153.0,38.0,0.0,0.03,0.03,0.0,0.03,0.02,0.07,0.09,0.02,0.09,Matches,liverpool
Andrew Robertson,sct SCO,DF,29-075,34,29,2583.0,28.7,0.0,8.0,8.0,0.0,0.0,0.0,3.0,0.0,1.3,1.3,6.1,7.4,80.0,166.0,194.0,0.0,0.28,0.28,0.0,0.28,0.05,0.21,0.26,0.05,0.26,Matches,liverpool
Jordan Henderson,eng ENG,MF,32-342,34,23,2040.0,22.7,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.3,1.3,3.0,4.3,37.0,181.0,88.0,0.0,0.09,0.09,0.0,0.09,0.06,0.13,0.19,0.06,0.19,Matches,liverpool
Darwin Núñez,uy URU,FW,23-335,29,19,1695.0,18.8,9.0,3.0,12.0,9.0,0.0,0.0,1.0,1.0,12.1,12.1,5.4,17.5,61.0,29.0,181.0,0.48,0.16,0.64,0.48,0.64,0.64,0.28,0.93,0.64,0.93,Matches,liverpool
Harvey Elliott,eng ENG,"MF,FW",20-051,31,18,1579.0,17.5,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.3,5.3,50.0,132.0,125.0,0.06,0.11,0.17,0.06,0.17,0.11,0.19,0.3,0.11,0.3,Matches,liverpool
Ibrahima Konaté,fr FRA,DF,24-000,18,17,1552.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.2,1.2,0.1,1.4,7.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.08,0.07,0.08,Matches,liverpool
Cody Gakpo,nl NED,"FW,MF",24-018,20,17,1424.0,15.8,6.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,5.2,5.2,2.5,7.6,36.0,47.0,107.0,0.38,0.13,0.51,0.38,0.51,0.33,0.16,0.48,0.33,0.48,Matches,liverpool
Joe Gomez,eng ENG,DF,26-002,20,14,1376.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.2,0.3,15.0,103.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02,Matches,liverpool
Thiago Alcántara,es ESP,MF,32-044,18,14,1254.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,1.1,1.5,13.0,120.0,24.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.11,0.03,0.11,Matches,liverpool
Roberto Firmino,br BRA,"FW,MF",31-235,24,12,1157.0,12.9,10.0,4.0,14.0,10.0,0.0,0.0,0.0,0.0,5.2,5.2,2.3,7.5,13.0,76.0,90.0,0.78,0.31,1.09,0.78,1.09,0.41,0.18,0.59,0.41,0.59,Matches,liverpool
Diogo Jota,pt POR,FW,26-172,21,11,1041.0,11.6,5.0,4.0,9.0,5.0,0.0,0.0,2.0,0.0,5.5,5.5,2.1,7.6,34.0,30.0,94.0,0.43,0.35,0.78,0.43,0.78,0.48,0.18,0.66,0.48,0.66,Matches,liverpool
Joël Matip,cm CMR,DF,31-290,13,11,1002.0,11.1,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.7,0.7,0.3,0.9,27.0,55.0,1.0,0.09,0.0,0.09,0.09,0.09,0.06,0.02,0.08,0.06,0.08,Matches,liverpool
Curtis Jones,eng ENG,MF,22-115,17,11,979.0,10.9,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,1.2,1.2,1.1,2.2,30.0,64.0,71.0,0.28,0.09,0.37,0.28,0.37,0.11,0.1,0.21,0.11,0.21,Matches,liverpool
Luis Díaz,co COL,FW,26-132,16,11,962.0,10.7,4.0,2.0,6.0,4.0,0.0,0.0,2.0,0.0,2.4,2.4,1.4,3.8,36.0,44.0,109.0,0.37,0.19,0.56,0.37,0.56,0.22,0.13,0.36,0.22,0.36,Matches,liverpool
Kostas Tsimikas,gr GRE,DF,27-013,19,8,715.0,7.9,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.6,0.6,1.5,2.2,20.0,23.0,74.0,0.0,0.5,0.5,0.0,0.5,0.08,0.19,0.27,0.08,0.27,Matches,liverpool
James Milner,eng ENG,"MF,DF",37-141,30,6,823.0,9.1,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,0.9,1.3,18.0,63.0,69.0,0.0,0.11,0.11,0.0,0.11,0.04,0.1,0.14,0.04,0.14,Matches,liverpool
Stefan Bajcetic,es ESP,MF,18-215,11,6,526.0,5.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8,0.8,0.4,1.2,10.0,24.0,1.0,0.17,0.0,0.17,0.17,0.17,0.13,0.06,0.2,0.13,0.2,Matches,liverpool
Fabio Carvalho,pt POR,"MF,FW",20-268,13,4,347.0,3.9,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1,1.1,0.1,1.2,9.0,12.0,26.0,0.52,0.0,0.52,0.52,0.52,0.29,0.03,0.31,0.29,0.31,Matches,liverpool
Alex Oxlade-Chamberlain,eng ENG,"FW,MF",29-283,9,4,335.0,3.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3,1.3,0.9,2.2,11.0,14.0,28.0,0.27,0.0,0.27,0.27,0.27,0.35,0.23,0.58,0.35,0.58,Matches,liverpool
Naby Keïta,gn GUI,MF,28-104,8,3,293.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.7,1.4,5.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.2,0.22,0.41,0.2,0.41,Matches,liverpool
Nathaniel Phillips,eng ENG,DF,26-065,2,1,66.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06,Matches,liverpool
Ben Doak,sct SCO,FW,17-195,2,0,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,liverpool
Bobby Clark,eng ENG,MF,18-107,1,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,liverpool
Adrián,es ESP,GK,36-142,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Luke Chambers,eng ENG,DF,18-335,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Harvey Davies,eng ENG,GK,19-264,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Sepp van den Berg,nl NED,"DF,MF",21-156,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Caoimhín Kelleher,ie IRL,GK,24-183,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Arthur Melo,br BRA,MF,26-286,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Calvin Ramsay,sct SCO,DF,19-298,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,liverpool
Pascal Groß,de GER,"MF,DF",31-344,36,36,3149.0,35.0,9.0,7.0,16.0,9.0,0.0,0.0,5.0,0.0,5.4,5.4,10.5,15.9,61.0,250.0,207.0,0.26,0.2,0.46,0.26,0.46,0.15,0.3,0.46,0.15,0.46,Matches,brighton and hove albion
Moisés Caicedo,ec ECU,MF,21-204,36,34,3094.0,34.4,1.0,1.0,2.0,1.0,0.0,0.0,9.0,0.0,1.7,1.7,2.6,4.3,36.0,215.0,61.0,0.03,0.03,0.06,0.03,0.06,0.05,0.08,0.13,0.05,0.13,Matches,brighton and hove albion
Solly March,eng ENG,"FW,DF",28-309,33,31,2715.0,30.2,7.0,7.0,14.0,7.0,0.0,0.0,2.0,0.0,8.1,8.1,8.4,16.5,110.0,135.0,357.0,0.23,0.23,0.46,0.23,0.46,0.27,0.28,0.55,0.27,0.55,Matches,brighton and hove albion
Pervis Estupiñán,ec ECU,DF,25-124,34,31,2630.0,29.2,1.0,5.0,6.0,1.0,0.0,0.0,4.0,0.0,1.7,1.7,5.5,7.2,90.0,156.0,176.0,0.03,0.17,0.21,0.03,0.21,0.06,0.19,0.25,0.06,0.25,Matches,brighton and hove albion
Alexis Mac Allister,ar ARG,MF,24-152,34,30,2796.0,31.1,10.0,2.0,12.0,4.0,6.0,6.0,8.0,0.0,12.0,7.2,4.1,11.3,68.0,169.0,76.0,0.32,0.06,0.39,0.13,0.19,0.38,0.13,0.52,0.23,0.36,Matches,brighton and hove albion
Kaoru Mitoma,jp JPN,"FW,MF",26-005,32,24,2292.0,25.5,7.0,5.0,12.0,7.0,0.0,0.0,0.0,0.0,8.2,8.2,6.4,14.6,139.0,88.0,257.0,0.27,0.2,0.47,0.27,0.47,0.32,0.25,0.57,0.32,0.57,Matches,brighton and hove albion
Joël Veltman,nl NED,DF,31-130,30,24,2143.0,23.8,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,1.8,1.8,0.7,2.5,43.0,153.0,48.0,0.04,0.04,0.08,0.04,0.08,0.08,0.03,0.1,0.08,0.1,Matches,brighton and hove albion
Robert Sánchez,es ESP,GK,25-188,23,23,2070.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,brighton and hove albion
Adam Webster,eng ENG,DF,28-141,26,22,1921.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8,1.8,0.2,1.9,19.0,117.0,9.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.09,0.08,0.09,Matches,brighton and hove albion
Danny Welbeck,eng ENG,FW,32-180,31,21,1854.0,20.6,6.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,9.4,9.4,4.3,13.7,31.0,49.0,134.0,0.29,0.15,0.44,0.29,0.44,0.46,0.21,0.66,0.46,0.66,Matches,brighton and hove albion
Leandro Trossard,be BEL,"FW,MF",28-172,16,16,1315.0,14.6,7.0,2.0,9.0,7.0,0.0,0.0,1.0,0.0,4.4,4.4,2.1,6.5,40.0,67.0,118.0,0.48,0.14,0.62,0.48,0.62,0.3,0.14,0.45,0.3,0.45,Matches,brighton and hove albion
Jason Steele,eng ENG,GK,32-280,14,14,1260.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,0.01,0.01,0.0,0.01,Matches,brighton and hove albion
Levi Colwill,eng ENG,DF,20-088,16,12,1130.0,12.6,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.4,1.4,0.5,1.9,16.0,64.0,3.0,0.0,0.16,0.16,0.0,0.16,0.11,0.04,0.15,0.11,0.15,Matches,brighton and hove albion
Adam Lallana,eng ENG,"MF,FW",35-015,16,12,722.0,8.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.9,0.9,1.0,1.9,10.0,33.0,43.0,0.25,0.12,0.37,0.25,0.37,0.11,0.12,0.23,0.11,0.23,Matches,brighton and hove albion
Evan Ferguson,ie IRL,FW,18-218,18,9,860.0,9.6,6.0,2.0,8.0,6.0,0.0,0.0,1.0,0.0,5.0,5.0,0.6,5.6,9.0,14.0,53.0,0.63,0.21,0.84,0.63,0.84,0.52,0.06,0.59,0.52,0.59,Matches,brighton and hove albion
Billy Gilmour,sct SCO,MF,21-348,14,7,507.0,5.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.2,0.8,5.0,35.0,4.0,0.0,0.18,0.18,0.0,0.18,0.09,0.04,0.13,0.09,0.13,Matches,brighton and hove albion
Julio César Enciso,py PAR,"FW,MF",19-122,19,6,742.0,8.2,4.0,2.0,6.0,4.0,0.0,0.0,1.0,0.0,3.9,3.9,1.3,5.2,35.0,28.0,67.0,0.49,0.24,0.73,0.49,0.73,0.47,0.16,0.63,0.47,0.63,Matches,brighton and hove albion
Deniz Undav,de GER,"FW,MF",26-310,21,5,540.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,3.7,3.7,0.9,4.6,10.0,7.0,36.0,0.67,0.0,0.67,0.67,0.67,0.62,0.15,0.77,0.62,0.77,Matches,brighton and hove albion
Facundo Buonanotte,ar ARG,"FW,MF",18-153,12,5,475.0,5.3,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.4,1.4,0.5,1.9,7.0,12.0,40.0,0.19,0.19,0.38,0.19,0.38,0.26,0.1,0.37,0.26,0.37,Matches,brighton and hove albion
Tariq Lamptey,gh GHA,DF,22-237,20,3,453.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.2,0.4,28.0,26.0,58.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.08,0.04,0.08,Matches,brighton and hove albion
Jan Paul van Hecke,nl NED,DF,22-351,7,3,269.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6,0.6,0.0,0.6,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,Matches,brighton and hove albion
Enock Mwepu,zm ZAM,"FW,MF",25-144,6,2,213.0,2.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.7,5.0,6.0,17.0,0.0,0.42,0.42,0.0,0.42,0.09,0.2,0.29,0.09,0.29,Matches,brighton and hove albion
Jeremy Sarmiento,ec ECU,MF,20-343,9,1,176.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.2,0.5,5.0,11.0,20.0,0.0,0.51,0.51,0.0,0.51,0.17,0.11,0.28,0.17,0.28,Matches,brighton and hove albion
Odeluga Offiah,eng ENG,DF,20-211,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,brighton and hove albion
Yasin Ayari,se SWE,MF,19-231,2,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.54,0.63,0.1,0.63,Matches,brighton and hove albion
Andrew Moran,ie IRL,FW,19-222,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,brighton and hove albion
Cameron Peupion,au AUS,MF,20-244,1,0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,Matches,brighton and hove albion
Steven Alzate,co COL,MF,24-259,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,brighton and hove albion
James Furlong,ie IRL,"DF,MF",20-352,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,brighton and hove albion
Jack Hinshelwood,eng ENG,MF,18-044,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,brighton and hove albion
Neal Maupay,fr FRA,"FW,MF",26-284,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,brighton and hove albion
Thomas Mcgill,eng ENG,GK,23-061,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,brighton and hove albion
Imari Samuels,eng ENG,DF,20-109,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,brighton and hove albion
Emiliano Martínez,ar ARG,GK,30-265,35,35,3049.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,aston villa
Ollie Watkins,eng ENG,FW,27-146,36,35,3037.0,33.7,14.0,6.0,20.0,13.0,1.0,2.0,4.0,0.0,15.4,13.9,3.7,17.6,50.0,37.0,191.0,0.41,0.18,0.59,0.39,0.56,0.46,0.11,0.57,0.41,0.52,Matches,aston villa
Tyrone Mings,eng ENG,DF,30-073,34,34,3060.0,34.0,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,1.2,1.2,1.4,2.6,19.0,110.0,7.0,0.03,0.06,0.09,0.03,0.09,0.03,0.04,0.08,0.03,0.08,Matches,aston villa
Douglas Luiz,br BRA,MF,25-016,36,32,2837.0,31.5,5.0,6.0,11.0,5.0,0.0,0.0,6.0,1.0,2.6,2.6,4.4,7.0,45.0,142.0,33.0,0.16,0.19,0.35,0.16,0.35,0.08,0.14,0.22,0.08,0.22,Matches,aston villa
Jacob Ramsey,eng ENG,"MF,FW",21-362,34,30,2546.0,28.3,6.0,5.0,11.0,6.0,0.0,0.0,4.0,0.0,3.8,3.8,3.8,7.6,86.0,96.0,111.0,0.21,0.18,0.39,0.21,0.39,0.14,0.13,0.27,0.14,0.27,Matches,aston villa
John McGinn,sct SCO,"MF,FW",28-219,33,29,2603.0,28.9,1.0,3.0,4.0,1.0,0.0,0.0,6.0,0.0,2.3,2.3,2.6,5.0,33.0,136.0,66.0,0.03,0.1,0.14,0.03,0.14,0.08,0.09,0.17,0.08,0.17,Matches,aston villa
Emi Buendía,ar ARG,"MF,FW",26-151,37,27,2390.0,26.6,5.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,6.2,6.2,5.3,11.5,60.0,136.0,135.0,0.19,0.08,0.26,0.19,0.26,0.24,0.2,0.43,0.24,0.43,Matches,aston villa
Leon Bailey,jm JAM,"FW,MF",25-289,32,25,1899.0,21.1,4.0,4.0,8.0,4.0,0.0,0.0,4.0,0.0,5.2,5.2,4.0,9.1,84.0,27.0,178.0,0.19,0.19,0.38,0.19,0.38,0.25,0.19,0.43,0.25,0.43,Matches,aston villa
Ashley Young,eng ENG,DF,37-320,29,23,2036.0,22.6,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.5,0.5,1.0,1.4,29.0,107.0,33.0,0.04,0.0,0.04,0.04,0.04,0.02,0.04,0.06,0.02,0.06,Matches,aston villa
Boubacar Kamara,fr FRA,MF,23-183,23,20,1687.0,18.7,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.8,1.0,15.0,81.0,8.0,0.0,0.05,0.05,0.0,0.05,0.01,0.04,0.05,0.01,0.05,Matches,aston villa
Matty Cash,pl POL,DF,25-291,25,19,1730.0,19.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.7,0.9,41.0,74.0,57.0,0.0,0.05,0.05,0.0,0.05,0.01,0.04,0.05,0.01,0.05,Matches,aston villa
Lucas Digne,fr FRA,DF,29-309,27,17,1412.0,15.7,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.3,0.3,1.8,2.1,25.0,52.0,84.0,0.06,0.0,0.06,0.06,0.06,0.02,0.12,0.14,0.02,0.14,Matches,aston villa
Álex Moreno,es ESP,DF,29-351,19,14,1329.0,14.8,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.6,0.6,3.0,3.7,65.0,37.0,122.0,0.0,0.2,0.2,0.0,0.2,0.04,0.21,0.25,0.04,0.25,Matches,aston villa
Danny Ings,eng ENG,FW,30-306,18,8,824.0,9.2,6.0,0.0,6.0,4.0,2.0,2.0,3.0,0.0,5.3,3.8,1.2,5.0,15.0,12.0,46.0,0.66,0.0,0.66,0.44,0.44,0.59,0.13,0.71,0.41,0.54,Matches,aston villa
Philippe Coutinho,br BRA,"MF,FW",30-347,20,7,788.0,8.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.4,1.4,0.5,1.8,18.0,48.0,68.0,0.11,0.0,0.11,0.11,0.11,0.16,0.05,0.21,0.16,0.21,Matches,aston villa
Leander Dendoncker,be BEL,MF,28-040,20,7,697.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.5,1.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.07,0.01,0.07,Matches,aston villa
Calum Chambers,eng ENG,"DF,MF",28-125,14,2,353.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.3,0.4,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.1,0.03,0.1,Matches,aston villa
Robin Olsen,se SWE,GK,33-137,4,2,281.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,aston villa
Diego Carlos,br BRA,DF,30-071,3,2,205.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.18,0.16,0.18,Matches,aston villa
Bertrand Traoré,bf BFA,"FW,MF",27-261,8,1,233.0,2.6,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.7,0.7,0.1,0.8,9.0,9.0,28.0,0.77,0.0,0.77,0.77,0.77,0.28,0.03,0.3,0.28,0.3,Matches,aston villa
Jan Bednarek,pl POL,DF,27-043,3,1,100.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,aston villa
