Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Carlos,br BRA,DF,24-138,32.3,4,0,0,40,18,4,51,23,34,0.0,0.0,0,152.0,55.0,32.0,63.2,Matches,monza
Matteo Pessina,it ITA,MF,26-034,30.6,6,0,0,40,50,1,34,35,34,0.0,0.0,0,208.0,36.0,31.0,53.7,Matches,monza
Gianluca Caprari,it ITA,"MF,FW",29-299,25.6,7,0,0,34,48,9,75,7,6,0.0,0.0,0,97.0,6.0,20.0,23.1,Matches,monza
Patrick Ciurria,it ITA,"DF,MF",28-105,28.7,4,0,0,31,39,8,94,6,17,0.0,0.0,0,131.0,10.0,13.0,43.5,Matches,monza
Armando Izzo,it ITA,DF,31-084,25.8,9,0,0,41,42,1,7,49,47,1.0,1.0,0,147.0,40.0,35.0,53.3,Matches,monza
Pablo Marí,es ESP,DF,29-267,25.6,4,0,0,29,8,1,1,26,16,0.0,0.0,0,118.0,54.0,27.0,66.7,Matches,monza
Luca Caldirola,it ITA,DF,32-113,25.1,6,0,0,30,25,0,5,24,13,0.0,0.0,0,92.0,33.0,32.0,50.8,Matches,monza
Stefano Sensi,it ITA,MF,27-293,17.5,7,0,0,17,46,2,48,19,26,1.0,0.0,0,119.0,8.0,10.0,44.4,Matches,monza
Dany Mota,pt POR,"FW,MF",25-023,19.9,2,0,0,18,31,13,41,6,6,2.0,0.0,0,58.0,31.0,57.0,35.2,Matches,monza
Nicolò Rovella,it ITA,MF,21-172,17.8,4,1,0,25,21,2,27,40,27,0.0,0.0,0,132.0,7.0,10.0,41.2,Matches,monza
Andrea Petagna,it ITA,FW,27-329,17.6,2,0,0,28,27,9,3,3,5,1.0,1.0,0,45.0,37.0,36.0,50.7,Matches,monza
Marlon,br BRA,DF,27-260,16.7,7,0,0,22,5,1,4,18,19,0.0,0.0,1,65.0,40.0,19.0,67.8,Matches,monza
Samuele Birindelli,it ITA,DF,23-310,14.8,7,0,0,13,12,2,69,15,17,0.0,0.0,0,67.0,6.0,9.0,40.0,Matches,monza
Pepín,gq EQG,MF,26-284,12.4,4,0,0,19,12,0,11,13,18,0.0,0.0,0,66.0,6.0,7.0,46.2,Matches,monza
Andrea Colpani,it ITA,MF,24-014,9.6,1,0,0,21,23,0,31,3,9,0.0,0.0,0,52.0,6.0,9.0,40.0,Matches,monza
Filippo Ranocchia,it ITA,MF,22-011,5.9,1,0,0,7,12,0,13,4,6,0.0,0.0,0,32.0,2.0,6.0,25.0,Matches,monza
Mattia Valoti,it ITA,"MF,FW",29-261,5.0,1,0,0,16,12,2,2,3,10,0.0,0.0,0,23.0,17.0,21.0,44.7,Matches,monza
Giulio Donati,it ITA,DF,33-109,4.7,4,1,1,7,6,0,9,4,1,0.0,0.0,0,21.0,4.0,3.0,57.1,Matches,monza
Christian Gytkjær,dk DEN,"FW,MF",33-019,5.9,0,0,0,9,4,10,1,0,2,0.0,0.0,0,9.0,9.0,19.0,32.1,Matches,monza
Andrea Barberis,it ITA,MF,29-165,3.8,0,0,0,1,2,0,4,8,2,0.0,0.0,0,16.0,2.0,2.0,50.0,Matches,monza
Marco D'Alessandro,it ITA,"DF,FW",32-097,3.2,2,0,0,6,9,1,13,1,4,0.0,0.0,0,19.0,2.0,2.0,50.0,Matches,monza
Valentin Antov,bg BUL,DF,22-197,3.3,2,0,0,4,2,0,2,2,5,0.0,0.0,0,23.0,6.0,10.0,37.5,Matches,monza
Luca Marrone,it ITA,DF,33-058,1.5,0,0,0,1,2,0,0,0,0,0.0,0.0,0,8.0,4.0,5.0,44.4,Matches,monza
Salvatore Molina,it ITA,DF,31-144,2.5,1,0,0,4,3,0,14,1,5,0.0,0.0,0,10.0,0.0,1.0,0.0,Matches,monza
Andrea Carboni,it ITA,DF,22-110,1.9,0,0,0,1,1,0,5,3,2,0.0,0.0,0,8.0,0.0,3.0,0.0,Matches,monza
Alessio Cragno,it ITA,GK,28-331,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,monza
Andrea Ranocchia,it ITA,DF,35-098,0.5,0,0,0,2,0,0,0,0,1,0.0,0.0,0,1.0,1.0,2.0,33.3,Matches,monza
Franco Carboni,it ITA,"DF,FW",20-051,0.7,0,0,0,2,0,0,9,1,1,0.0,0.0,0,7.0,1.0,1.0,50.0,Matches,monza
Warren Bondo,fr FRA,MF,19-252,0.7,1,0,0,2,3,0,0,0,0,0.0,0.0,0,4.0,1.0,0.0,100.0,Matches,monza
Jhon Lucumí,co COL,DF,24-333,30.2,8,0,0,29,17,0,1,35,34,1.0,4.0,1,190.0,39.0,30.0,56.5,Matches,bologna
Jerdy Schouten,nl NED,MF,26-133,26.9,3,0,0,25,28,1,3,39,38,0.0,0.0,1,209.0,28.0,27.0,50.9,Matches,bologna
Stefan Posch,at AUT,DF,26-011,26.5,5,0,0,44,25,1,48,33,40,0.0,0.0,0,147.0,26.0,27.0,49.1,Matches,bologna
Lewis Ferguson,sct SCO,MF,23-274,24.4,4,0,0,47,39,6,12,18,24,0.0,0.0,0,100.0,25.0,34.0,42.4,Matches,bologna
Nicolás Domínguez,ar ARG,MF,24-331,24.5,9,0,0,42,30,2,17,21,44,0.0,1.0,0,161.0,35.0,27.0,56.5,Matches,bologna
Musa Barrow,gm GAM,"FW,MF",24-192,20.5,3,0,0,19,19,5,99,1,4,0.0,0.0,0,75.0,10.0,32.0,23.8,Matches,bologna
Andrea Cambiaso,it ITA,DF,23-094,22.1,2,0,0,23,30,5,52,25,30,0.0,0.0,0,142.0,3.0,22.0,12.0,Matches,bologna
Adama Soumaoro,fr FRA,DF,30-341,20.7,5,1,1,21,12,0,0,15,17,0.0,0.0,0,96.0,31.0,15.0,67.4,Matches,bologna
Riccardo Orsolini,it ITA,FW,26-121,22.9,8,2,1,38,42,17,97,8,19,1.0,0.0,0,110.0,16.0,25.0,39.0,Matches,bologna
Gary Medel,cl CHI,"MF,DF",35-295,15.6,5,0,0,18,16,0,4,27,15,0.0,0.0,0,137.0,15.0,14.0,51.7,Matches,bologna
Marko Arnautović,at AUT,FW,34-036,15.5,5,0,0,21,17,11,9,2,6,0.0,0.0,0,35.0,10.0,11.0,47.6,Matches,bologna
Michel Aebischer,ch SUI,"FW,MF",26-139,15.5,3,0,0,21,22,7,20,7,5,1.0,1.0,0,61.0,9.0,24.0,27.3,Matches,bologna
Roberto Soriano,it ITA,"FW,MF",32-106,14.7,1,0,0,20,33,2,11,6,16,0.0,0.0,0,77.0,11.0,16.0,40.7,Matches,bologna
Charalambos Lykogiannis,gr GRE,DF,29-215,12.3,3,0,0,14,11,1,69,15,8,0.0,0.0,0,54.0,18.0,16.0,52.9,Matches,bologna
Nikola Moro,hr CRO,MF,25-074,12.3,1,0,0,8,10,1,17,8,21,0.0,0.0,0,90.0,19.0,11.0,63.3,Matches,bologna
Giorgos Kyriakopoulos,gr GRE,"DF,FW",27-109,7.8,2,0,0,9,12,0,38,4,6,0.0,0.0,0,41.0,5.0,11.0,31.3,Matches,bologna
Nicola Sansone,it ITA,FW,31-257,7.5,2,0,0,11,14,10,13,0,4,2.0,0.0,0,18.0,0.0,11.0,0.0,Matches,bologna
Kevin Bonifazi,it ITA,DF,27-006,8.2,2,0,0,6,0,1,2,10,8,0.0,0.0,0,44.0,8.0,15.0,34.8,Matches,bologna
Joaquin Sosa,uy URU,DF,21-135,7.6,2,0,0,16,7,0,1,6,2,0.0,2.0,0,43.0,14.0,12.0,53.8,Matches,bologna
Lorenzo De Silvestri,it ITA,DF,35-002,7.1,1,0,0,5,5,2,6,3,2,0.0,0.0,1,36.0,12.0,10.0,54.5,Matches,bologna
Joshua Zirkzee,nl NED,FW,22-003,8.6,1,0,0,7,8,2,1,4,2,0.0,0.0,0,18.0,10.0,24.0,29.4,Matches,bologna
Denso Kasius,nl NED,DF,20-231,3.8,1,0,0,3,1,0,12,3,6,0.0,0.0,0,18.0,1.0,4.0,20.0,Matches,bologna
Emanuel Vignato,it ITA,"MF,FW",22-274,2.7,1,0,0,3,1,0,2,3,4,0.0,0.0,0,10.0,2.0,2.0,50.0,Matches,bologna
Francesco Bardi,it ITA,GK,31-127,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,bologna
Niklas Pyyhtiä,fi FIN,MF,19-242,0.9,0,0,0,0,0,0,0,1,0,0.0,0.0,0,6.0,1.0,6.0,14.3,Matches,bologna
Alessandro Buongiorno,it ITA,DF,23-353,28.2,8,0,0,63,35,0,8,52,24,0.0,0.0,0,159.0,92.0,48.0,65.7,Matches,torino
Ricardo Rodríguez,ch SUI,DF,30-273,28.0,3,0,0,25,8,0,70,37,32,0.0,0.0,0,157.0,30.0,28.0,51.7,Matches,torino
Nikola Vlašić,hr CRO,"MF,FW",25-233,28.3,1,0,0,31,35,13,41,9,18,0.0,0.0,0,122.0,24.0,48.0,33.3,Matches,torino
Koffi Djidji,ci CIV,DF,30-176,26.7,3,0,0,27,3,1,13,34,25,0.0,2.0,0,140.0,47.0,50.0,48.5,Matches,torino
Antonio Sanabria,py PAR,FW,27-082,25.0,4,0,0,31,25,14,2,4,4,0.0,0.0,0,62.0,77.0,118.0,39.5,Matches,torino
Perr Schuurs,nl NED,DF,23-180,24.1,5,0,0,29,3,2,2,28,23,0.0,1.0,0,166.0,60.0,49.0,55.0,Matches,torino
Aleksei Miranchuk,ru RUS,MF,27-220,21.3,0,0,0,8,21,1,30,2,5,1.0,0.0,0,87.0,10.0,20.0,33.3,Matches,torino
Wilfried Singo,ci CIV,DF,22-151,20.9,6,0,0,38,34,1,53,9,16,0.0,0.0,0,110.0,49.0,22.0,69.0,Matches,torino
Karol Linetty,pl POL,MF,28-112,20.7,8,0,0,48,22,4,19,18,17,0.0,1.0,0,126.0,24.0,26.0,48.0,Matches,torino
Samuele Ricci,it ITA,MF,21-277,21.2,6,0,0,19,55,0,28,17,19,0.0,0.0,0,127.0,11.0,14.0,44.0,Matches,torino
Mërgim Vojvoda,xk KVX,DF,28-113,17.5,3,0,0,19,6,2,42,9,12,0.0,0.0,0,106.0,10.0,18.0,35.7,Matches,torino
Nemanja Radonjić,rs SRB,"MF,FW",27-099,16.2,1,0,0,17,17,12,76,2,1,0.0,0.0,0,63.0,7.0,14.0,33.3,Matches,torino
Valentino Lazaro,at AUT,DF,27-062,15.3,4,0,0,14,3,1,86,3,5,0.0,1.0,0,86.0,14.0,13.0,51.9,Matches,torino
Saša Lukić,rs SRB,MF,26-285,13.3,4,0,0,26,10,0,25,13,14,0.0,0.0,0,81.0,22.0,22.0,50.0,Matches,torino
Ivan Ilić,rs SRB,MF,22-069,11.2,2,0,0,11,15,1,26,5,6,1.0,0.0,0,65.0,10.0,13.0,43.5,Matches,torino
Ola Aina,ng NGA,DF,26-229,9.3,5,0,0,16,15,1,32,10,12,0.0,1.0,0,58.0,12.0,9.0,57.1,Matches,torino
Yann Karamoh,fr FRA,"MF,FW",24-321,7.5,2,0,0,11,13,12,14,0,2,0.0,0.0,0,25.0,7.0,23.0,23.3,Matches,torino
Demba Seck,sn SEN,"MF,FW",22-104,5.6,0,0,0,8,18,6,6,1,2,0.0,0.0,0,23.0,6.0,10.0,37.5,Matches,torino
Pietro Pellegri,it ITA,FW,22-069,5.1,3,0,0,14,14,7,3,0,2,0.0,0.0,0,12.0,10.0,33.0,23.3,Matches,torino
David Zima,cz CZE,DF,22-198,4.5,0,0,0,4,2,0,0,9,5,0.0,0.0,0,24.0,15.0,9.0,62.5,Matches,torino
Andrew Gravillon,gp GLP,DF,25-106,3.5,2,0,0,9,1,0,3,9,3,0.0,0.0,0,10.0,6.0,5.0,54.5,Matches,torino
Michel Ndary Adopo,fr FRA,"MF,DF",22-310,2.9,1,0,0,6,2,0,0,1,2,0.0,0.0,0,20.0,9.0,6.0,60.0,Matches,torino
Gvidas Gineitis,lt LTU,MF,19-040,1.5,2,0,0,6,1,0,0,0,1,0.0,0.0,0,11.0,0.0,5.0,0.0,Matches,torino
Emirhan İlkhan,tr TUR,MF,18-358,1.0,1,0,0,5,0,0,0,2,1,0.0,0.0,0,7.0,1.0,2.0,33.3,Matches,torino
Brian Bayeye,fr FRA,DF,22-329,0.7,0,0,0,1,1,0,2,1,0,0.0,0.0,0,12.0,0.0,1.0,0.0,Matches,torino
Jacopo Segre,it ITA,DF,26-097,0.2,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,1.0,1.0,50.0,Matches,torino
Cristiano Biraghi,it ITA,DF,30-266,27.8,1,0,0,29,38,1,293,14,37,0.0,0.0,1,137.0,19.0,25.0,43.2,Matches,fiorentina
Dodô,br BRA,DF,24-189,24.8,5,1,1,28,38,0,57,25,21,0.0,1.0,0,178.0,19.0,13.0,59.4,Matches,fiorentina
Nikola Milenković,rs SRB,DF,25-225,23.2,4,0,0,39,21,0,0,21,25,0.0,0.0,1,127.0,71.0,29.0,71.0,Matches,fiorentina
Lucas Martínez Quarta,ar ARG,DF,27-015,22.6,5,0,0,20,25,1,4,44,46,0.0,0.0,0,154.0,75.0,34.0,68.8,Matches,fiorentina
Sofyan Amrabat,ma MAR,MF,26-277,21.3,11,0,0,50,28,0,26,21,24,0.0,2.0,0,156.0,11.0,13.0,45.8,Matches,fiorentina
Igor,br BRA,DF,25-107,21.9,9,1,1,27,12,0,1,25,28,0.0,0.0,0,147.0,38.0,28.0,57.6,Matches,fiorentina
Jonathan Ikone,fr FRA,FW,25-023,20.5,4,0,0,24,24,5,20,4,7,1.0,0.0,0,79.0,14.0,26.0,35.0,Matches,fiorentina
Giacomo Bonaventura,it ITA,MF,33-276,20.9,4,1,0,24,40,2,48,16,23,1.0,0.0,0,140.0,14.0,22.0,38.9,Matches,fiorentina
Rolando Mandragora,it ITA,MF,25-330,20.7,8,0,0,31,16,1,69,15,23,0.0,0.0,0,117.0,34.0,23.0,59.6,Matches,fiorentina
Christian Kouamé,ci CIV,FW,25-170,19.9,4,0,0,29,55,6,48,12,18,1.0,0.0,0,89.0,58.0,52.0,52.7,Matches,fiorentina
Antonín Barák,cz CZE,MF,28-173,19.0,4,0,0,13,15,3,14,3,9,0.0,1.0,0,76.0,17.0,30.0,36.2,Matches,fiorentina
Luka Jović,rs SRB,"FW,MF",25-153,16.0,2,0,0,20,8,11,1,2,3,0.0,0.0,0,16.0,28.0,49.0,36.4,Matches,fiorentina
Arthur,br BRA,FW,25-030,14.9,3,0,0,25,17,1,3,1,2,0.0,0.0,0,38.0,49.0,48.0,50.5,Matches,fiorentina
Nicolás González,ar ARG,"FW,MF",25-049,14.7,3,0,0,15,52,3,31,4,10,0.0,1.0,0,59.0,63.0,35.0,64.3,Matches,fiorentina
Riccardo Saponara,it ITA,FW,31-155,12.6,3,0,0,13,21,4,27,4,5,0.0,0.0,0,64.0,7.0,7.0,50.0,Matches,fiorentina
Alfred Duncan,gh GHA,MF,30-076,10.8,3,0,0,23,12,1,19,8,10,0.0,0.0,0,63.0,9.0,7.0,56.3,Matches,fiorentina
Riccardo Sottil,it ITA,FW,23-356,8.9,1,0,0,4,24,6,31,0,3,0.0,0.0,0,32.0,3.0,5.0,37.5,Matches,fiorentina
Lorenzo Venuti,it ITA,DF,28-043,9.4,1,0,0,6,9,1,32,5,7,0.0,0.0,0,48.0,10.0,7.0,58.8,Matches,fiorentina
Aleksa Terzić,rs SRB,DF,23-281,8.9,1,0,0,2,11,2,67,4,8,0.0,0.0,0,51.0,6.0,9.0,40.0,Matches,fiorentina
Gaetano Castrovilli,it ITA,MF,26-097,7.0,3,0,0,12,11,1,12,7,8,0.0,0.0,0,35.0,3.0,11.0,21.4,Matches,fiorentina
Luca Ranieri,it ITA,DF,24-032,4.6,0,0,0,6,2,2,0,10,4,0.0,0.0,0,26.0,10.0,13.0,43.5,Matches,fiorentina
Youssef Maleh,it ITA,MF,24-276,3.3,2,0,0,8,3,0,7,1,1,0.0,0.0,0,20.0,3.0,4.0,42.9,Matches,fiorentina
Michele Cerofolini,it ITA,GK,24-141,3.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,fiorentina
Pierluigi Gollini,it ITA,GK,28-068,3.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,fiorentina
Alessandro Bianco,it ITA,MF,20-236,1.6,1,0,0,7,4,0,1,0,2,0.0,0.0,0,8.0,2.0,2.0,50.0,Matches,fiorentina
Josip Brekalo,hr CRO,"FW,MF",24-336,2.5,1,0,0,3,5,0,10,1,1,0.0,0.0,0,13.0,0.0,6.0,0.0,Matches,fiorentina
Marco Benassi,it ITA,DF,28-259,1.0,0,0,0,1,1,0,7,1,3,0.0,0.0,0,10.0,3.0,2.0,60.0,Matches,fiorentina
Salvatore Sirigu,it ITA,GK,36-133,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0.0,0.0,,Matches,fiorentina
Walace,br BRA,MF,28-051,33.9,6,0,0,38,37,0,21,50,37,0.0,1.0,0,288.0,20.0,28.0,41.7,Matches,udinese
Roberto Pereyra,ar ARG,"DF,MF",32-138,29.3,6,0,0,27,45,2,67,15,20,0.0,1.0,0,154.0,3.0,7.0,30.0,Matches,udinese
Nehuén Pérez,ar ARG,DF,22-335,29.3,7,1,0,28,10,0,17,35,36,0.0,0.0,1,135.0,33.0,21.0,61.1,Matches,udinese
Jaka Bijol,si SVN,DF,24-109,29.3,9,0,0,24,7,0,1,28,21,0.0,1.0,0,134.0,84.0,46.0,64.6,Matches,udinese
Iyenoma Udogie,it ITA,DF,20-178,29.0,5,0,0,35,56,5,28,35,44,0.0,2.0,0,172.0,15.0,15.0,50.0,Matches,udinese
Rodrigo Becão,br BRA,DF,27-126,27.6,11,1,0,38,32,6,19,26,36,0.0,0.0,1,157.0,63.0,28.0,69.2,Matches,udinese
Sandi Lovrić,si SVN,MF,25-058,24.0,4,0,0,31,32,1,67,23,17,0.0,0.0,0,136.0,7.0,14.0,33.3,Matches,udinese
Beto,gw GNB,FW,25-114,22.5,2,0,0,35,25,9,9,5,9,0.0,0.0,0,29.0,67.0,62.0,51.9,Matches,udinese
Isaac Success,ng NGA,FW,27-138,20.2,4,0,0,34,77,11,13,4,4,0.0,0.0,0,51.0,38.0,46.0,45.2,Matches,udinese
Lazar Samardzic,rs SRB,MF,21-090,18.6,1,0,0,22,10,0,85,11,16,0.0,0.0,0,97.0,9.0,21.0,30.0,Matches,udinese
Kingsley Ehizibue,nl NED,DF,28-000,17.1,7,0,0,33,20,1,37,10,31,0.0,0.0,0,84.0,15.0,17.0,46.9,Matches,udinese
Gerard Deulofeu,es ESP,FW,29-073,13.5,1,0,0,8,11,8,59,2,5,0.0,0.0,0,44.0,1.0,4.0,20.0,Matches,udinese
Tolgay Arslan,de GER,MF,32-282,12.8,2,0,0,15,32,0,28,12,17,0.0,0.0,0,73.0,8.0,4.0,66.7,Matches,udinese
Jean-Victor Makengo,fr FRA,MF,24-347,8.9,2,0,0,9,13,0,6,9,13,0.0,0.0,0,39.0,5.0,1.0,83.3,Matches,udinese
Enzo Ebosse,cm CMR,DF,24-075,10.3,3,0,0,9,4,1,15,11,9,0.0,0.0,0,48.0,15.0,14.0,51.7,Matches,udinese
Adam Masina,ma MAR,DF,29-143,7.8,2,0,0,9,1,0,9,10,6,0.0,1.0,0,37.0,23.0,9.0,71.9,Matches,udinese
Ilija Nestorovski,mk MKD,FW,33-074,6.2,2,0,0,15,19,5,0,1,2,1.0,0.0,0,12.0,9.0,31.0,22.5,Matches,udinese
Festy Ebosele,ie IRL,DF,20-296,4.6,4,0,0,11,7,0,16,2,10,0.0,0.0,0,36.0,6.0,4.0,60.0,Matches,udinese
Florian Thauvin,fr FRA,"FW,MF",30-119,4.4,1,0,0,8,6,1,32,1,0,0.0,0.0,0,10.0,6.0,6.0,50.0,Matches,udinese
Bram Nuytinck,nl NED,DF,33-021,4.3,1,0,0,4,2,0,0,5,4,0.0,0.0,0,19.0,7.0,5.0,58.3,Matches,udinese
Marvin Zeegelaar,nl NED,DF,32-286,3.0,1,0,0,9,0,0,2,3,4,0.0,0.0,0,11.0,7.0,2.0,77.8,Matches,udinese
Brandon Soppy,fr FRA,DF,21-093,1.0,1,0,0,2,2,0,1,1,1,0.0,1.0,0,6.0,1.0,0.0,100.0,Matches,udinese
Simone Pafundi,it ITA,"MF,FW",17-100,0.9,0,0,0,0,3,0,1,1,5,0.0,0.0,0,6.0,1.0,0.0,100.0,Matches,udinese
Mato Jajalo,ba BIH,MF,35-000,0.7,0,0,0,1,0,0,0,0,0,0.0,0.0,0,6.0,1.0,0.0,100.0,Matches,udinese
Vivaldo Semedo,pt POR,"MF,FW",18-117,0.3,0,0,0,1,1,0,0,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,Matches,udinese
Andrea Consigli,it ITA,GK,36-118,34.0,0,0,0,0,3,0,0,0,0,0.0,0.0,0,32.0,9.0,0.0,100.0,Matches,sassuolo
Rogério,br BRA,DF,25-132,31.3,5,0,0,29,34,0,111,35,20,0.0,0.0,0,152.0,21.0,27.0,43.8,Matches,sassuolo
Jeremy Toljan,de GER,DF,28-290,28.7,3,0,0,10,14,0,27,18,23,0.0,1.0,0,141.0,9.0,21.0,30.0,Matches,sassuolo
Armand Lauriente,fr FRA,FW,24-172,24.2,10,1,1,22,41,7,110,12,15,1.0,0.0,0,106.0,1.0,6.0,14.3,Matches,sassuolo
Martin Erlic,hr CRO,DF,25-121,24.9,2,0,0,21,12,0,2,28,15,0.0,0.0,0,121.0,48.0,38.0,55.8,Matches,sassuolo
Maxime Lopez,fr FRA,MF,25-172,24.6,11,0,0,31,11,0,25,22,18,0.0,0.0,0,166.0,4.0,3.0,57.1,Matches,sassuolo
Andrea Pinamonti,it ITA,FW,24-006,22.3,3,1,0,20,28,6,14,2,7,1.0,0.0,0,30.0,34.0,77.0,30.6,Matches,sassuolo
Gian Marco Ferrari,it ITA,DF,31-099,23.2,5,0,0,22,29,0,6,22,16,0.0,2.0,0,101.0,42.0,22.0,65.6,Matches,sassuolo
Domenico Berardi,it ITA,FW,28-297,18.8,6,0,0,31,47,5,77,16,14,2.0,0.0,0,78.0,12.0,20.0,37.5,Matches,sassuolo
Ruan,br BRA,DF,23-352,18.1,11,2,1,24,12,0,0,24,26,0.0,1.0,1,108.0,51.0,36.0,58.6,Matches,sassuolo
Matheus Henrique,br BRA,MF,25-157,19.9,4,0,0,21,29,1,9,12,12,0.0,0.0,0,89.0,11.0,19.0,36.7,Matches,sassuolo
Grégoire Defrel,mq MTQ,FW,31-342,12.5,3,0,0,13,13,5,1,2,7,0.0,0.0,0,29.0,6.0,24.0,20.0,Matches,sassuolo
Kristian Thorstvedt,no NOR,MF,24-073,12.1,4,0,0,17,22,0,9,12,7,0.0,0.0,0,59.0,27.0,22.0,55.1,Matches,sassuolo
Pedro Obiang,gq EQG,MF,31-059,8.7,2,0,0,16,7,0,1,8,16,0.0,0.0,0,45.0,15.0,17.0,46.9,Matches,sassuolo
Giorgos Kyriakopoulos,gr GRE,"FW,DF",27-109,8.5,3,0,0,9,13,0,39,11,8,1.0,0.0,0,37.0,7.0,13.0,35.0,Matches,sassuolo
Nedim Bajrami,al ALB,FW,24-086,8.4,0,0,0,5,9,6,55,7,7,0.0,0.0,0,41.0,2.0,4.0,33.3,Matches,sassuolo
Hamed Junior Traorè,ci CIV,"MF,FW",23-098,6.6,1,0,0,9,2,1,26,2,6,0.0,0.0,0,35.0,3.0,5.0,37.5,Matches,sassuolo
Nadir Zortea,it ITA,DF,23-340,6.3,4,0,0,10,5,0,26,3,8,0.0,0.0,0,31.0,6.0,8.0,42.9,Matches,sassuolo
Kaan Ayhan,tr TUR,DF,28-196,6.1,1,0,0,4,8,0,0,5,4,0.0,0.0,0,28.0,2.0,7.0,22.2,Matches,sassuolo
Luca D'Andrea,it ITA,FW,18-261,3.5,0,0,0,4,9,1,7,1,0,0.0,0.0,0,13.0,2.0,3.0,40.0,Matches,sassuolo
Abdou Harroui,nl NED,MF,25-132,5.7,1,0,0,12,1,1,11,1,5,0.0,0.0,0,31.0,8.0,5.0,61.5,Matches,sassuolo
Emil Ceide,no NOR,FW,21-264,4.4,0,0,0,4,6,0,5,1,1,1.0,0.0,0,13.0,1.0,3.0,25.0,Matches,sassuolo
Riccardo Marchizza,it ITA,DF,25-060,3.0,0,0,0,6,0,1,18,1,2,0.0,0.0,0,7.0,5.0,2.0,71.4,Matches,sassuolo
Gianluca Pegolo,it ITA,GK,42-061,2.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,,Matches,sassuolo
Agustín Álvarez Martínez,uy URU,"FW,MF",22-006,4.1,1,0,0,8,4,2,4,3,3,0.0,0.0,0,20.0,8.0,12.0,40.0,Matches,sassuolo
Mert Müldür,tr TUR,DF,24-052,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,sassuolo
Janis Antiste,fr FRA,FW,20-280,0.6,0,0,0,4,0,0,0,0,0,0.0,0.0,0,4.0,2.0,1.0,66.7,Matches,sassuolo
Fabiano Parisi,it ITA,DF,22-197,31.4,10,1,0,34,74,0,59,41,35,1.0,1.0,0,233.0,30.0,13.0,69.8,Matches,empoli
Guglielmo Vicario,it ITA,GK,26-230,29.0,3,0,0,0,8,0,0,0,1,0.0,0.0,0,27.0,8.0,2.0,80.0,Matches,empoli
Răzvan Marin,ro ROU,MF,27-002,28.2,7,0,0,31,21,1,140,14,22,0.0,1.0,0,148.0,16.0,17.0,48.5,Matches,empoli
Filippo Bandinelli,it ITA,MF,28-057,24.3,10,0,0,51,37,0,90,17,33,0.0,1.0,0,136.0,10.0,18.0,35.7,Matches,empoli
Tommaso Baldanzi,it ITA,MF,20-063,19.7,2,0,0,12,37,1,21,2,12,0.0,0.0,0,69.0,3.0,9.0,25.0,Matches,empoli
Ardian Ismajli,al ALB,DF,26-237,22.3,3,0,0,19,13,0,0,27,31,0.0,0.0,1,90.0,51.0,34.0,60.0,Matches,empoli
Tyronne Ebuehi,ng NGA,DF,27-160,20.5,0,0,0,11,17,3,28,12,13,0.0,0.0,0,88.0,18.0,30.0,37.5,Matches,empoli
Francesco Caputo,it ITA,FW,35-292,19.0,1,0,0,13,22,23,6,2,2,0.0,0.0,0,36.0,17.0,29.0,37.0,Matches,empoli
Martin Satriano,uy URU,FW,22-094,18.5,4,0,0,19,28,5,22,3,8,0.0,0.0,0,51.0,43.0,56.0,43.4,Matches,empoli
Petar Stojanović,si SVN,DF,27-230,15.8,3,0,0,12,15,0,32,11,21,0.0,0.0,0,83.0,3.0,6.0,33.3,Matches,empoli
Jean-Daniel Akpa-Akpro,ci CIV,MF,30-226,13.2,8,2,1,28,15,0,10,13,32,0.0,0.0,0,64.0,15.0,13.0,53.6,Matches,empoli
Alberto Grassi,it ITA,MF,28-079,11.6,3,0,0,22,12,0,0,26,20,0.0,0.0,0,76.0,23.0,9.0,71.9,Matches,empoli
Koni De Winter,be BEL,DF,20-347,11.4,3,0,0,13,2,0,0,6,9,0.0,0.0,0,58.0,16.0,11.0,59.3,Matches,empoli
Nicolas Haas,ch SUI,MF,27-122,11.9,2,0,0,20,10,1,11,7,12,0.0,0.0,0,53.0,6.0,16.0,27.3,Matches,empoli
Liam Henderson,sct SCO,MF,27-030,10.5,9,0,0,34,12,2,28,10,9,0.0,0.0,0,52.0,5.0,11.0,31.3,Matches,empoli
Nicolò Cambiaghi,it ITA,"FW,MF",22-148,12.3,3,0,0,20,49,1,33,7,20,1.0,0.0,0,56.0,3.0,13.0,18.8,Matches,empoli
